chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
333,,15,8,1.0,0.5333333333333333,0.6956521739130436,15,8,0.625,0.3333333333333333,0.43478260869565216,0.26086956521739135,0.375,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.43478260869565216,0.0007065830286592245
356,,14,10,0.9,0.6428571428571429,0.75,18,12,0.5,0.3333333333333333,0.4,0.4,0.5,0.6666666666666666,0.9,1.0,0.0,0.0,0.0,0.4444444444444444,0.0009270841255784035
402,,20,13,0.6923076923076923,0.45,0.5454545454545455,21,16,0.125,0.09523809523809523,0.1081081081081081,0.1081081081081081,0.875,0.9047619047619048,1.0,0.875,0.0,0.0,0.0,0.6857142857142857,0.0024362080730497837
425,,11,5,0.8,0.36363636363636365,0.5000000000000001,15,4,0.5,0.13333333333333333,0.2105263157894737,0.2105263157894737,0.5,0.8666666666666667,1.0,0.75,0.0,0.0,0.0,0.6571428571428571,0.00033441605046391487
448,,29,18,0.8888888888888888,0.5517241379310345,0.6808510638297872,39,20,0.1,0.05128205128205128,0.06779661016949151,0.06779661016949151,0.9,0.9487179487179487,0.7777777777777778,1.0,0.0,0.0,0.0,0.660377358490566,0.0014224578626453876
471,,15,12,0.9166666666666666,0.7333333333333333,0.8148148148148148,18,11,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.20689655172413793,0.6363636363636364,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.4642857142857143,0.0007939999923110008
494,,23,16,0.9375,0.6521739130434783,0.7692307692307693,29,14,0.35714285714285715,0.1724137931034483,0.23255813953488377,0.09302325581395349,0.6428571428571429,0.8275862068965517,1.0,0.9285714285714286,0.0,0.0,0.0,0.5121951219512195,0.002673916984349489
563,,17,11,0.9090909090909091,0.5882352941176471,0.7142857142857143,25,11,0.45454545454545453,0.2,0.2777777777777778,0.16666666666666666,0.5454545454545454,0.8,1.0,1.0,0.0,0.0,0.0,0.53125,0.0006694579496979713
586,,13,9,0.7777777777777778,0.5384615384615384,0.6363636363636364,15,8,0.25,0.13333333333333333,0.1739130434782609,0.1739130434782609,0.75,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,0.6,0.0010630409233272076
609,,9,7,0.7142857142857143,0.5555555555555556,0.6250000000000001,9,6,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.7777777777777778,0.8571428571428572,1.0,0.0,0.0,0.0,0.5483870967741935,0.0004705418832600117
632,,21,15,0.9333333333333333,0.6666666666666666,0.7777777777777778,27,17,0.4117647058823529,0.25925925925925924,0.3181818181818182,0.0909090909090909,0.5882352941176471,0.7407407407407407,0.8666666666666667,1.0,0.0,0.0,0.0,0.475,0.0016963339876383543
678,,28,21,0.8571428571428571,0.6428571428571429,0.7346938775510204,37,20,0.4,0.21621621621621623,0.2807017543859649,0.2105263157894737,0.6,0.7837837837837838,1.0,1.0,0.0,0.0,0.0,0.5094339622641509,0.0023081249091774225
701,,16,11,0.9090909090909091,0.625,0.7407407407407406,19,11,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.13333333333333333,0.36363636363636365,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.40350877192982454,0.0016264580190181732
747,,20,11,0.6363636363636364,0.35,0.45161290322580644,30,12,0.25,0.1,0.14285714285714288,0.04761904761904761,0.75,0.9,1.0,1.0,0.0,0.0,0.0,0.726027397260274,0.0014516250230371952
770,,7,5,1.0,0.7142857142857143,0.8333333333333333,7,4,0.5,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.5,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.391304347826087,0.00029854197055101395
793,,21,12,0.8333333333333334,0.47619047619047616,0.6060606060606061,19,15,0.13333333333333333,0.10526315789473684,0.11764705882352941,0.058823529411764705,0.8666666666666667,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6417910447761194,0.0014210420195013285
816,,13,9,0.8888888888888888,0.6153846153846154,0.7272727272727274,14,8,0.375,0.21428571428571427,0.2727272727272727,0.2727272727272727,0.625,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.5,0.0006915831472724676
862,,21,14,0.8571428571428571,0.5714285714285714,0.6857142857142857,19,14,0.14285714285714285,0.10526315789473684,0.12121212121212122,0.12121212121212122,0.8571428571428571,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,0.0008995411917567253
885,,23,10,0.9,0.391304347826087,0.5454545454545454,24,13,0.38461538461538464,0.20833333333333334,0.2702702702702703,0.05405405405405406,0.6153846153846154,0.7916666666666666,0.8,1.0,0.0,0.0,0.0,0.6,0.0011919999960809946
908,,11,8,0.75,0.5454545454545454,0.631578947368421,11,9,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.19999999999999998,0.7777777777777778,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5897435897435898,0.0011981669813394547
954,,12,7,0.5714285714285714,0.3333333333333333,0.4210526315789474,14,7,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.09523809523809523,0.8571428571428571,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.75,0.0006215411704033613
1023,,13,11,0.9090909090909091,0.7692307692307693,0.8333333333333333,18,8,0.125,0.05555555555555555,0.07692307692307691,0.07692307692307691,0.875,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.56,0.0006584578659385443
1046,,19,16,0.875,0.7368421052631579,0.7999999999999999,21,15,0.3333333333333333,0.23809523809523808,0.2777777777777778,0.2777777777777778,0.6666666666666666,0.7619047619047619,1.0,1.0,0.0,0.0,0.0,0.4647887323943662,0.001026832964271307
1069,,11,11,0.7272727272727273,0.7272727272727273,0.7272727272727273,14,13,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.29629629629629634,0.6923076923076923,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5102040816326531,0.0008517501410096884
1092,,10,7,1.0,0.7,0.8235294117647058,11,8,0.75,0.5454545454545454,0.631578947368421,0.2105263157894737,0.25,0.45454545454545453,1.0,1.0,0.0,0.0,0.0,0.2777777777777778,0.0005350001156330109
1184,,9,7,0.7142857142857143,0.5555555555555556,0.6250000000000001,11,6,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.23529411764705885,0.6666666666666666,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5757575757575758,0.0007602921687066555
1207,,17,13,0.9230769230769231,0.7058823529411765,0.8000000000000002,22,12,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.11764705882352942,0.4166666666666667,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.40625,0.00215900014154613
1230,,14,14,0.8571428571428571,0.8571428571428571,0.8571428571428571,27,14,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.43902439024390244,0.35714285714285715,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.391304347826087,0.0011450420133769512
1253,,13,9,1.0,0.6923076923076923,0.8181818181818181,18,8,0.375,0.16666666666666666,0.23076923076923078,0.15384615384615383,0.625,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5,0.0006683331448584795
1276,,9,9,1.0,1.0,1.0,14,14,1.0,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.8571428571428572,0.0,0.0,0.0,0.0,0.0009181250352412462
1322,,18,14,0.9285714285714286,0.7222222222222222,0.8125000000000001,23,16,0.5,0.34782608695652173,0.41025641025641024,0.20512820512820512,0.5,0.6521739130434783,0.9285714285714286,1.0,0.0,0.0,0.0,0.4084507042253521,0.0022791249211877584
1345,,12,8,0.875,0.5833333333333334,0.7000000000000001,13,7,0.14285714285714285,0.07692307692307693,0.1,0.1,0.8571428571428571,0.9230769230769231,0.75,1.0,0.0,0.0,0.0,0.6,0.0007215000223368406
1391,,21,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,29,12,0.75,0.3103448275862069,0.4390243902439025,0.4390243902439025,0.25,0.6896551724137931,1.0,1.0,0.0,0.0,0.0,0.4794520547945205,0.0008927499875426292
1460,,17,14,1.0,0.8235294117647058,0.9032258064516129,20,16,0.6875,0.55,0.6111111111111112,0.5,0.3125,0.45,1.0,1.0,0.0,0.0,0.0,0.2537313432835821,0.0015600421465933323
1483,,9,9,1.0,1.0,1.0,9,9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0007332919631153345
1529,,18,13,0.6923076923076923,0.5,0.5806451612903226,23,15,0.13333333333333333,0.08695652173913043,0.10526315789473685,0.052631578947368425,0.8666666666666667,0.9130434782608695,0.7692307692307692,0.8666666666666667,0.0,0.0,0.0,0.6811594202898551,0.0011265829671174288
1552,,18,15,0.8,0.6666666666666666,0.7272727272727272,24,14,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.10526315789473685,0.7142857142857143,0.8333333333333334,0.8666666666666667,1.0,0.0,0.0,0.0,0.5492957746478874,0.0015849580522626638
1598,,28,21,0.9523809523809523,0.7142857142857143,0.8163265306122449,40,25,0.44,0.275,0.3384615384615385,0.24615384615384614,0.56,0.725,0.9047619047619048,0.96,0.0,0.0,0.0,0.45614035087719296,0.0017430419102311134
1600,,26,23,0.8695652173913043,0.7692307692307693,0.8163265306122449,39,18,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.14035087719298245,0.6666666666666666,0.8461538461538461,0.9130434782608696,1.0,0.0,0.0,0.0,0.5094339622641509,0.0030726660043001175
31,,37,39,0.8205128205128205,0.8648648648648649,0.8421052631578947,34,49,0.10204081632653061,0.14705882352941177,0.12048192771084339,0.09638554216867469,0.8979591836734694,0.8529411764705882,1.0,0.9795918367346939,0.0,0.0,0.0,0.5345911949685535,0.004207332851365209
124,,25,22,0.6818181818181818,0.6,0.6382978723404256,29,23,0.2608695652173913,0.20689655172413793,0.23076923076923075,0.19230769230769232,0.7391304347826086,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,0.5757575757575758,0.0017793751321732998
155,,16,11,0.9090909090909091,0.625,0.7407407407407406,18,10,0.2,0.1111111111111111,0.14285714285714285,0.07142857142857142,0.8,0.8888888888888888,1.0,0.9,0.0,0.0,0.0,0.5636363636363636,0.000680707860738039
186,,18,10,1.0,0.5555555555555556,0.7142857142857143,27,10,0.6,0.2222222222222222,0.32432432432432434,0.21621621621621623,0.4,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5076923076923077,0.0007964170072227716
217,,9,7,1.0,0.7777777777777778,0.8750000000000001,11,6,0.5,0.2727272727272727,0.3529411764705882,0.3529411764705882,0.5,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.3939393939393939,0.0004479170311242342
248,,21,12,0.75,0.42857142857142855,0.5454545454545454,26,12,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.10526315789473684,0.8333333333333334,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.6901408450704225,0.00140120810829103
320,,17,13,0.6153846153846154,0.47058823529411764,0.5333333333333333,22,13,0.3076923076923077,0.18181818181818182,0.2285714285714286,0.1142857142857143,0.6923076923076923,0.8181818181818182,1.0,0.9230769230769231,0.0,0.0,0.0,0.6307692307692307,0.0012666662223637104
443,,19,13,0.6153846153846154,0.42105263157894735,0.5,30,16,0.3125,0.16666666666666666,0.21739130434782608,0.1739130434782609,0.6875,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0015700419899076223
484,,28,22,0.9545454545454546,0.75,0.84,30,21,0.09523809523809523,0.06666666666666667,0.0784313725490196,0.0784313725490196,0.9047619047619048,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,0.5445544554455446,0.001366291893646121
566,,27,20,0.85,0.6296296296296297,0.723404255319149,32,23,0.2608695652173913,0.1875,0.21818181818181817,0.10909090909090909,0.7391304347826086,0.8125,0.9,0.8260869565217391,0.0,0.0,0.0,0.5490196078431373,0.0027672501746565104
648,,10,8,0.875,0.7,0.7777777777777777,9,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0007560839876532555
689,,25,20,0.55,0.44,0.48888888888888893,26,21,0.23809523809523808,0.19230769230769232,0.21276595744680848,0.21276595744680848,0.7619047619047619,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,0.002529999939724803
771,,7,4,1.0,0.5714285714285714,0.7272727272727273,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0002316250465810299
812,,19,13,0.7692307692307693,0.5263157894736842,0.625,25,13,0.23076923076923078,0.12,0.15789473684210525,0.15789473684210525,0.7692307692307693,0.88,1.0,1.0,0.0,0.0,0.0,0.6285714285714286,0.0011569999624043703
853,,12,8,0.75,0.5,0.6,14,7,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.09523809523809523,0.5714285714285714,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.5609756097560976,0.0012633749283850193
894,,18,11,0.8181818181818182,0.5,0.6206896551724137,21,14,0.21428571428571427,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.7857142857142857,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.625,0.0012374159414321184
976,,21,13,0.8461538461538461,0.5238095238095238,0.6470588235294118,22,12,0.25,0.13636363636363635,0.1764705882352941,0.1764705882352941,0.75,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,0.001638833899050951
1017,,29,22,0.7727272727272727,0.5862068965517241,0.6666666666666667,33,25,0.24,0.18181818181818182,0.20689655172413793,0.1379310344827586,0.76,0.8181818181818182,1.0,0.8,0.0,0.0,0.0,0.5779816513761468,0.0014734580181539059
1058,,25,17,0.8823529411764706,0.6,0.7142857142857143,32,19,0.3157894736842105,0.1875,0.23529411764705882,0.0784313725490196,0.6842105263157895,0.8125,0.9411764705882353,1.0,0.0,0.0,0.0,0.5483870967741935,0.0023362089414149523
1099,,12,10,0.9,0.75,0.8181818181818182,15,10,0.4,0.26666666666666666,0.32,0.24,0.6,0.7333333333333333,1.0,0.9,0.0,0.0,0.0,0.44680851063829785,0.0006262089591473341
