chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
816,,13,6,0.8333333333333334,0.38461538461538464,0.5263157894736842,14,3,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.11764705882352941,0.6666666666666666,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.00025649997405707836
862,,21,8,1.0,0.38095238095238093,0.5517241379310345,19,7,0.2857142857142857,0.10526315789473684,0.15384615384615385,0.07692307692307693,0.7142857142857143,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.00038720807060599327
885,,23,9,0.8888888888888888,0.34782608695652173,0.5,24,8,0.125,0.041666666666666664,0.0625,0.0625,0.875,0.9583333333333334,0.7777777777777778,1.0,0.0,0.0,0.0,0.71875,0.0005409158766269684
908,,11,4,1.0,0.36363636363636365,0.5333333333333333,11,4,0.5,0.18181818181818182,0.26666666666666666,0.0,0.5,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.6,0.0011482499539852142
954,,12,6,1.0,0.5,0.6666666666666666,14,5,0.6,0.21428571428571427,0.3157894736842105,0.10526315789473682,0.4,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.5135135135135135,0.0002917081583291292
1023,,13,7,0.8571428571428571,0.46153846153846156,0.6,18,7,0.7142857142857143,0.2777777777777778,0.4,0.4,0.2857142857142857,0.7222222222222222,1.0,1.0,0.0,0.0,0.0,0.5111111111111111,0.0004562090616673231
1046,,19,9,1.0,0.47368421052631576,0.6428571428571429,21,4,0.75,0.14285714285714285,0.24,0.24,0.25,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5471698113207547,0.00033941701985895634
1069,,11,8,0.75,0.5454545454545454,0.631578947368421,14,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.00038166576996445656
1092,,10,7,0.8571428571428571,0.6,0.7058823529411764,11,6,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.0,0.6666666666666666,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.0004227501340210438
1184,,9,7,0.8571428571428571,0.6666666666666666,0.75,11,6,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.23529411764705885,0.3333333333333333,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.3939393939393939,0.0003913328982889652
1207,,17,8,0.75,0.35294117647058826,0.48,22,7,0.2857142857142857,0.09090909090909091,0.13793103448275862,0.13793103448275862,0.7142857142857143,0.9090909090909091,1.0,0.8571428571428572,0.0,0.0,0.0,0.7037037037037037,0.00040012504905462265
1230,,14,12,0.9166666666666666,0.7857142857142857,0.8461538461538461,27,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.639344262295082,0.0004787500947713852
1253,,13,8,0.625,0.38461538461538464,0.4761904761904762,18,8,0.25,0.1111111111111111,0.15384615384615383,0.15384615384615383,0.75,0.8888888888888888,1.0,0.5,0.0,0.0,0.0,0.7021276595744681,0.000521667068824172
1276,,9,4,0.75,0.3333333333333333,0.46153846153846156,14,3,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.11764705882352941,0.6666666666666666,0.9285714285714286,0.75,1.0,0.0,0.0,0.0,0.7333333333333333,0.00017379201017320156
1322,,18,10,1.0,0.5555555555555556,0.7142857142857143,23,8,0.5,0.17391304347826086,0.25806451612903225,0.25806451612903225,0.5,0.8260869565217391,1.0,1.0,0.0,0.0,0.0,0.5254237288135594,0.0009258750360459089
1345,,12,5,1.0,0.4166666666666667,0.5882352941176471,13,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.696969696969697,0.000278332969173789
1391,,21,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,29,11,0.6363636363636364,0.2413793103448276,0.35,0.35,0.36363636363636365,0.7586206896551724,1.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.0010903750080615282
1460,,17,8,0.75,0.35294117647058826,0.48,20,9,0.4444444444444444,0.2,0.2758620689655173,0.20689655172413793,0.5555555555555556,0.8,1.0,0.8888888888888888,0.0,0.0,0.0,0.6296296296296297,0.0005540000274777412
1483,,9,3,0.6666666666666666,0.2222222222222222,0.3333333333333333,9,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8260869565217391,0.00011083297431468964
1529,,18,9,0.8888888888888888,0.4444444444444444,0.5925925925925926,23,7,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.06666666666666667,0.7142857142857143,0.9130434782608695,0.8888888888888888,0.5714285714285714,0.0,0.0,0.0,0.6491228070175439,0.0005413750186562538
1552,,18,11,0.8181818181818182,0.5,0.6206896551724137,24,16,0.1875,0.125,0.15,0.0,0.8125,0.875,0.8181818181818181,1.0,0.0,0.0,0.0,0.6521739130434783,0.0008709579706192017
1598,,28,22,0.8636363636363636,0.6785714285714286,0.76,40,17,0.11764705882352941,0.05,0.07017543859649122,0.0,0.8823529411764706,0.95,0.9090909090909091,1.0,0.0,0.0,0.0,0.6074766355140186,0.001126500079408288
1600,,26,20,0.95,0.7307692307692307,0.8260869565217392,39,17,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.21428571428571433,0.29411764705882354,0.6923076923076923,0.85,0.9411764705882353,0.0,0.0,0.0,0.39215686274509803,0.001069582998752594
31,,37,39,0.8205128205128205,0.8648648648648649,0.8421052631578947,34,23,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.10526315789473685,0.7391304347826086,0.8235294117647058,0.9230769230769231,0.8695652173913043,0.0,0.0,0.0,0.42857142857142855,0.0017209160141646862
124,,25,5,1.0,0.2,0.33333333333333337,29,4,0.25,0.034482758620689655,0.0606060606060606,0.0,0.75,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.8095238095238095,0.0002576671540737152
155,,16,11,1.0,0.6875,0.8148148148148148,18,8,0.375,0.16666666666666666,0.23076923076923078,0.23076923076923078,0.625,0.8333333333333334,1.0,0.875,0.0,0.0,0.0,0.4716981132075472,0.0005593330133706331
186,,18,5,1.0,0.2777777777777778,0.4347826086956522,27,4,0.25,0.037037037037037035,0.06451612903225806,0.06451612903225806,0.75,0.9629629629629629,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.0003267088904976845
217,,9,6,1.0,0.6666666666666666,0.8,11,5,0.6,0.2727272727272727,0.37499999999999994,0.37499999999999994,0.4,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.41935483870967744,0.0004655420780181885
248,,21,11,0.8181818181818182,0.42857142857142855,0.5625,26,9,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.1142857142857143,0.7777777777777778,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.6716417910447762,0.00083566689863801
320,,17,10,0.8,0.47058823529411764,0.5925925925925927,22,7,0.2857142857142857,0.09090909090909091,0.13793103448275862,0.13793103448275862,0.7142857142857143,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,0.0004678748082369566
443,,19,8,0.75,0.3157894736842105,0.44444444444444436,30,7,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.10810810810810811,0.7142857142857143,0.9333333333333333,1.0,0.7142857142857143,0.0,0.0,0.0,0.75,0.0004848749376833439
484,,28,19,1.0,0.6785714285714286,0.8085106382978724,30,18,0.05555555555555555,0.03333333333333333,0.04166666666666667,0.0,0.9444444444444444,0.9666666666666667,1.0,0.9444444444444444,0.0,0.0,0.0,0.5789473684210527,0.0009145829826593399
566,,27,16,0.875,0.5185185185185185,0.6511627906976744,32,15,0.13333333333333333,0.0625,0.0851063829787234,0.0851063829787234,0.8666666666666667,0.9375,0.9375,0.8,0.0,0.0,0.0,0.6444444444444445,0.0010395830031484365
648,,10,4,1.0,0.4,0.5714285714285715,9,3,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,0.00017841695807874203
689,,25,14,0.7142857142857143,0.4,0.5128205128205129,26,14,0.35714285714285715,0.19230769230769232,0.25,0.25,0.6428571428571429,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.620253164556962,0.0008462080731987953
771,,7,4,1.0,0.5714285714285714,0.7272727272727273,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.00022420799359679222
812,,19,13,0.7692307692307693,0.5263157894736842,0.625,25,12,0.3333333333333333,0.16,0.21621621621621623,0.10810810810810811,0.6666666666666666,0.84,1.0,1.0,0.0,0.0,0.0,0.5942028985507246,0.0008748339023441076
853,,12,9,0.7777777777777778,0.5833333333333334,0.6666666666666666,14,7,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0005139578133821487
894,,18,8,0.875,0.3888888888888889,0.5384615384615385,21,6,0.5,0.14285714285714285,0.22222222222222224,0.14814814814814814,0.5,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6226415094339622,0.00045795785263180733
976,,21,17,0.7647058823529411,0.6190476190476191,0.6842105263157895,22,15,0.13333333333333333,0.09090909090909091,0.10810810810810811,0.10810810810810811,0.8666666666666667,0.9090909090909091,1.0,0.9333333333333333,0.0,0.0,0.0,0.6,0.0010684588924050331
1017,,29,12,0.75,0.3103448275862069,0.4390243902439025,33,13,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.08695652173913043,0.7692307692307693,0.9090909090909091,0.9166666666666666,0.8461538461538461,0.0,0.0,0.0,0.7241379310344828,0.000847875140607357
1058,,25,9,1.0,0.36,0.5294117647058824,32,8,0.75,0.1875,0.3,0.1,0.25,0.8125,0.8888888888888888,1.0,0.0,0.0,0.0,0.5945945945945946,0.0005047079175710678
1099,,12,9,1.0,0.75,0.8571428571428571,15,6,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.3809523809523809,0.16666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.00040437490679323673
