chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
132,32,27,8,0.75,0.2222222222222222,0.34285714285714286,18,5,0.2,0.05555555555555555,0.08695652173913045,0.08695652173913045,0.8,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7586206896551724,0.00034737493842840195
205,52,44,26,0.6923076923076923,0.4090909090909091,0.5142857142857142,40,22,0.22727272727272727,0.125,0.16129032258064516,0.16129032258064516,0.7727272727272727,0.875,1.0,1.0,0.0,0.0,0.0,0.6515151515151515,0.0012494581751525402
254,63,8,3,1.0,0.375,0.5454545454545454,7,2,1.0,0.2857142857142857,0.4444444444444445,0.0,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5,0.00013983296230435371
27,6,17,8,0.5,0.23529411764705882,0.31999999999999995,19,7,0.2857142857142857,0.10526315789473684,0.15384615384615385,0.15384615384615385,0.7142857142857143,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0005132921505719423
286,71,48,26,0.6923076923076923,0.375,0.48648648648648646,57,24,0.25,0.10526315789473684,0.14814814814814814,0.0,0.75,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6903225806451613,0.0018794999923557043
341,85,31,13,0.7692307692307693,0.3225806451612903,0.45454545454545453,36,13,0.23076923076923078,0.08333333333333333,0.12244897959183675,0.0,0.7692307692307693,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7204301075268817,0.0010392910335212946
389,96,41,15,1.0,0.36585365853658536,0.5357142857142857,41,13,0.3076923076923077,0.0975609756097561,0.14814814814814817,0.03703703703703704,0.6923076923076923,0.9024390243902439,1.0,1.0,0.0,0.0,0.0,0.6545454545454545,0.0009250841103494167
414,102,28,17,0.7647058823529411,0.4642857142857143,0.5777777777777777,23,16,0.0625,0.043478260869565216,0.05128205128205128,0.05128205128205128,0.9375,0.9565217391304348,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0010685001034289598
520,128,43,24,0.875,0.4883720930232558,0.6268656716417911,38,21,0.42857142857142855,0.23684210526315788,0.30508474576271183,0.1694915254237288,0.5714285714285714,0.7631578947368421,1.0,1.0,0.0,0.0,0.0,0.5238095238095238,0.0012822090648114681
552,136,47,23,0.8260869565217391,0.40425531914893614,0.5428571428571428,33,19,0.15789473684210525,0.09090909090909091,0.11538461538461539,0.038461538461538464,0.8421052631578947,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.639344262295082,0.0015705828554928303
58,14,48,19,0.7894736842105263,0.3125,0.44776119402985076,36,21,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7580645161290323,0.0013031249400228262
69,16,28,14,0.9285714285714286,0.4642857142857143,0.6190476190476191,29,15,0.3333333333333333,0.1724137931034483,0.22727272727272724,0.18181818181818182,0.6666666666666666,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.0010427909437566996
97,23,16,10,0.8,0.5,0.6153846153846154,14,9,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.7777777777777778,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5918367346938775,0.0006686251144856215
105,25,41,23,0.8260869565217391,0.4634146341463415,0.59375,29,15,0.5333333333333333,0.27586206896551724,0.36363636363636365,0.2727272727272727,0.4666666666666667,0.7241379310344828,1.0,1.0,0.0,0.0,0.0,0.5,0.0010760421864688396
