chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
287,,18,17,0.8823529411764706,0.8333333333333334,0.8571428571428571,22,18,0.5,0.4090909090909091,0.45,0.39999999999999997,0.5,0.5909090909090909,0.7647058823529411,1.0,0.0,0.0,0.0,0.36,0.0011032919865101576
333,,15,13,0.9230769230769231,0.8,0.8571428571428571,15,14,0.5714285714285714,0.5333333333333333,0.5517241379310344,0.4827586206896552,0.42857142857142855,0.4666666666666667,1.0,0.9285714285714286,0.0,0.0,0.0,0.2982456140350877,0.002257582964375615
356,,14,14,0.8571428571428571,0.8571428571428571,0.8571428571428571,18,16,0.5625,0.5,0.5294117647058824,0.5294117647058824,0.4375,0.5,0.9285714285714286,1.0,0.0,0.0,0.0,0.3225806451612903,0.0009721668902784586
402,,20,15,0.9333333333333333,0.7,0.8,21,20,0.35,0.3333333333333333,0.3414634146341463,0.14634146341463414,0.65,0.6666666666666666,1.0,0.75,0.0,0.0,0.0,0.4473684210526316,0.001872875029221177
425,,11,8,0.875,0.6363636363636364,0.7368421052631579,15,10,0.4,0.26666666666666666,0.32,0.16,0.6,0.7333333333333333,1.0,0.8,0.0,0.0,0.0,0.5,0.0006094169802963734
448,,29,31,0.7741935483870968,0.8275862068965517,0.7999999999999999,39,46,0.2608695652173913,0.3076923076923077,0.2823529411764706,0.21176470588235294,0.7391304347826086,0.6923076923076923,0.9032258064516129,1.0,0.0,0.0,0.0,0.503448275862069,0.0028447092045098543
471,,15,13,0.8461538461538461,0.7333333333333333,0.7857142857142856,18,12,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.2,0.5833333333333334,0.7222222222222222,1.0,0.8333333333333334,0.0,0.0,0.0,0.4482758620689655,0.0007982500828802586
494,,23,23,0.8260869565217391,0.8260869565217391,0.8260869565217391,29,26,0.46153846153846156,0.41379310344827586,0.43636363636363634,0.21818181818181817,0.5384615384615384,0.5862068965517241,0.9130434782608696,0.8846153846153846,0.0,0.0,0.0,0.38613861386138615,0.003996874904260039
563,,17,14,0.9285714285714286,0.7647058823529411,0.8387096774193549,25,17,0.47058823529411764,0.32,0.38095238095238104,0.38095238095238104,0.5294117647058824,0.68,1.0,1.0,0.0,0.0,0.0,0.4246575342465753,0.001076249871402979
586,,13,12,0.9166666666666666,0.8461538461538461,0.8799999999999999,15,14,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.3448275862068965,0.6428571428571429,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.4074074074074074,0.0009958338923752308
609,,9,7,0.7142857142857143,0.5555555555555556,0.6250000000000001,9,6,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.7777777777777778,0.8571428571428572,1.0,0.0,0.0,0.0,0.5483870967741935,0.00046016694977879524
632,,21,17,0.8823529411764706,0.7142857142857143,0.7894736842105262,27,27,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.8235294117647058,0.962962962962963,0.0,0.0,0.0,0.41304347826086957,0.0020940001122653484
678,,28,34,0.7941176470588235,0.9642857142857143,0.8709677419354839,37,55,0.45454545454545453,0.6756756756756757,0.5434782608695652,0.34782608695652173,0.5454545454545454,0.32432432432432434,1.0,0.9090909090909091,0.0,0.0,0.0,0.3246753246753247,0.00381183298304677
701,,16,13,0.8461538461538461,0.6875,0.7586206896551724,19,16,0.4375,0.3684210526315789,0.39999999999999997,0.17142857142857143,0.5625,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.4375,0.0010212499182671309
747,,20,19,0.7894736842105263,0.75,0.7692307692307692,30,27,0.5185185185185185,0.4666666666666667,0.4912280701754386,0.17543859649122806,0.48148148148148145,0.5333333333333333,1.0,0.8148148148148149,0.0,0.0,0.0,0.3958333333333333,0.0013257500249892473
770,,7,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,6,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.30769230769230765,0.6666666666666666,0.7142857142857143,0.8571428571428572,0.8333333333333334,0.0,0.0,0.0,0.5555555555555556,0.0004871250130236149
793,,21,16,0.875,0.6666666666666666,0.7567567567567567,19,15,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.17647058823529413,0.6666666666666666,0.7368421052631579,0.875,0.6666666666666667,0.0,0.0,0.0,0.4647887323943662,0.0009362080600112677
816,,13,11,0.9090909090909091,0.7692307692307693,0.8333333333333333,14,12,0.5,0.42857142857142855,0.4615384615384615,0.3846153846153846,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.36,0.00125045794993639
862,,21,14,0.7857142857142857,0.5238095238095238,0.6285714285714286,19,18,0.3333333333333333,0.3157894736842105,0.3243243243243243,0.21621621621621623,0.6666666666666666,0.6842105263157895,1.0,1.0,0.0,0.0,0.0,0.5277777777777778,0.0009161659982055426
885,,23,19,0.8947368421052632,0.7391304347826086,0.8095238095238095,24,21,0.23809523809523808,0.20833333333333334,0.22222222222222224,0.17777777777777778,0.7619047619047619,0.7916666666666666,0.8947368421052632,1.0,0.0,0.0,0.0,0.4942528735632184,0.0012264999095350504
908,,11,10,0.8,0.7272727272727273,0.761904761904762,11,9,0.3333333333333333,0.2727272727272727,0.3,0.09999999999999999,0.6666666666666666,0.7272727272727273,1.0,0.8888888888888888,0.0,0.0,0.0,0.4634146341463415,0.0005819590296596289
954,,12,20,0.6,1.0,0.7499999999999999,14,29,0.3793103448275862,0.7857142857142857,0.5116279069767441,0.18604651162790697,0.6206896551724138,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,0.38666666666666666,0.0017924171406775713
1023,,13,9,1.0,0.6923076923076923,0.8181818181818181,18,11,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.3448275862068966,0.2727272727272727,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0007082920055836439
1046,,19,16,0.9375,0.7894736842105263,0.8571428571428572,21,18,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.41025641025641024,0.3888888888888889,0.47619047619047616,1.0,0.8888888888888888,0.0,0.0,0.0,0.2972972972972973,0.0010726251639425755
1069,,11,8,1.0,0.7272727272727273,0.8421052631578948,14,9,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.5217391304347826,0.3333333333333333,0.5714285714285714,1.0,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0009825830347836018
1092,,10,8,1.0,0.8,0.888888888888889,11,8,0.625,0.45454545454545453,0.5263157894736842,0.3157894736842105,0.375,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.2972972972972973,0.0005522500723600388
1184,,9,8,0.875,0.7777777777777778,0.823529411764706,11,9,0.5555555555555556,0.45454545454545453,0.5,0.5,0.4444444444444444,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.35135135135135137,0.0006440000142902136
1207,,17,16,0.875,0.8235294117647058,0.8484848484848485,22,20,0.7,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.3,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.25333333333333335,0.0010602090042084455
1230,,14,15,0.9333333333333333,1.0,0.9655172413793104,27,15,0.2,0.1111111111111111,0.14285714285714285,0.09523809523809523,0.8,0.8888888888888888,1.0,0.9333333333333333,0.0,0.0,0.0,0.5211267605633803,0.0008605001494288445
1253,,13,14,0.7857142857142857,0.8461538461538461,0.8148148148148148,18,19,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.6486486486486486,0.3157894736842105,0.2777777777777778,0.9285714285714286,1.0,0.0,0.0,0.0,0.25,0.0015672498848289251
1276,,9,8,1.0,0.8888888888888888,0.9411764705882353,14,9,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.08695652173913043,0.1111111111111111,0.42857142857142855,0.5,0.7777777777777778,0.0,0.0,0.0,0.2,0.0004237499088048935
1322,,18,17,0.9411764705882353,0.8888888888888888,0.9142857142857143,23,23,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.9411764705882353,0.9130434782608696,0.0,0.0,0.0,0.2345679012345679,0.001439542043954134
1345,,12,10,1.0,0.8333333333333334,0.9090909090909091,13,11,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.33333333333333337,0.5454545454545454,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.34782608695652173,0.0008152080699801445
1391,,21,19,0.9473684210526315,0.8571428571428571,0.9,29,20,0.65,0.4482758620689655,0.5306122448979592,0.3673469387755102,0.35,0.5517241379310345,0.8421052631578947,1.0,0.0,0.0,0.0,0.30337078651685395,0.0011486669536679983
1460,,17,17,0.7058823529411765,0.7058823529411765,0.7058823529411765,20,24,0.375,0.45,0.4090909090909091,0.4090909090909091,0.625,0.55,1.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.0019381670281291008
1483,,9,6,1.0,0.6666666666666666,0.8,9,6,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.13333333333333333,0.8333333333333334,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.00038558291271328926
1529,,18,14,0.9285714285714286,0.7222222222222222,0.8125000000000001,23,18,0.5,0.391304347826087,0.4390243902439025,0.14634146341463414,0.5,0.6086956521739131,0.8571428571428572,0.7222222222222222,0.0,0.0,0.0,0.3972602739726027,0.0012643339578062296
1552,,18,16,0.9375,0.8333333333333334,0.8823529411764706,24,20,0.55,0.4583333333333333,0.5,0.5,0.45,0.5416666666666666,0.875,0.8,0.0,0.0,0.0,0.3333333333333333,0.0017147089820355177
1598,,28,25,0.92,0.8214285714285714,0.8679245283018867,40,27,0.7037037037037037,0.475,0.5671641791044776,0.4776119402985075,0.2962962962962963,0.525,0.92,1.0,0.0,0.0,0.0,0.3,0.0016477089375257492
1600,,26,27,0.8888888888888888,0.9230769230769231,0.9056603773584906,39,38,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.5194805194805194,0.42105263157894735,0.4358974358974359,0.8888888888888888,0.9210526315789473,0.0,0.0,0.0,0.2923076923076923,0.0025936251040548086
31,,37,33,0.9696969696969697,0.8648648648648649,0.9142857142857143,34,60,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2765957446808511,0.7666666666666667,0.5882352941176471,0.9696969696969697,0.9333333333333333,0.0,0.0,0.0,0.43902439024390244,0.004059250000864267
124,,25,22,0.6363636363636364,0.56,0.5957446808510639,29,21,0.2857142857142857,0.20689655172413793,0.24000000000000002,0.12000000000000001,0.7142857142857143,0.7931034482758621,1.0,0.8571428571428572,0.0,0.0,0.0,0.5876288659793815,0.001383666880428791
155,,16,12,0.9166666666666666,0.6875,0.7857142857142857,18,12,0.25,0.16666666666666666,0.2,0.2,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.5172413793103449,0.0007854169234633446
186,,18,14,0.9285714285714286,0.7222222222222222,0.8125000000000001,27,20,0.6,0.4444444444444444,0.5106382978723405,0.46808510638297873,0.4,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.3670886075949367,0.0017659999430179596
217,,9,9,1.0,1.0,1.0,11,10,0.9,0.8181818181818182,0.8571428571428572,0.8571428571428572,0.1,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0006327498704195023
248,,21,17,0.7647058823529411,0.6190476190476191,0.6842105263157895,26,17,0.47058823529411764,0.3076923076923077,0.372093023255814,0.372093023255814,0.5294117647058824,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.48148148148148145,0.0011520420666784048
320,,17,17,0.7058823529411765,0.7058823529411765,0.7058823529411765,22,20,0.2,0.18181818181818182,0.1904761904761905,0.1904761904761905,0.8,0.8181818181818182,1.0,0.75,0.0,0.0,0.0,0.5789473684210527,0.0012687500566244125
443,,19,17,0.8823529411764706,0.7894736842105263,0.8333333333333333,30,23,0.5217391304347826,0.4,0.4528301886792453,0.26415094339622636,0.4782608695652174,0.6,0.9411764705882353,0.782608695652174,0.0,0.0,0.0,0.39325842696629215,0.0014176659751683474
484,,28,28,0.9642857142857143,0.9642857142857143,0.9642857142857143,30,28,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.10344827586206898,0.6428571428571429,0.6666666666666666,1.0,0.9285714285714286,0.0,0.0,0.0,0.3508771929824561,0.0018879170529544353
566,,27,19,1.0,0.7037037037037037,0.8260869565217391,32,21,0.19047619047619047,0.125,0.1509433962264151,0.1509433962264151,0.8095238095238095,0.875,0.8421052631578947,0.9523809523809523,0.0,0.0,0.0,0.5353535353535354,0.0018856660462915897
648,,10,9,0.8888888888888888,0.8,0.8421052631578948,9,8,0.625,0.5555555555555556,0.5882352941176471,0.35294117647058826,0.375,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.2777777777777778,0.0005239997990429401
689,,25,27,0.6666666666666666,0.72,0.6923076923076923,26,39,0.3076923076923077,0.46153846153846156,0.3692307692307692,0.2461538461538462,0.6923076923076923,0.5384615384615384,1.0,0.8717948717948718,0.0,0.0,0.0,0.48717948717948717,0.0034494998399168253
771,,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307692,7,5,0.6,0.42857142857142855,0.5,0.5,0.4,0.5714285714285714,1.0,0.8,0.0,0.0,0.0,0.36,0.00038720807060599327
812,,19,19,0.8421052631578947,0.8421052631578947,0.8421052631578947,25,32,0.40625,0.52,0.45614035087719296,0.45614035087719296,0.59375,0.48,1.0,1.0,0.0,0.0,0.0,0.3894736842105263,0.0023764159996062517
853,,12,11,1.0,0.9166666666666666,0.9565217391304348,14,12,0.5,0.42857142857142855,0.4615384615384615,0.07692307692307691,0.5,0.5714285714285714,1.0,0.9166666666666666,0.0,0.0,0.0,0.30612244897959184,0.0007570420857518911
894,,18,13,1.0,0.7222222222222222,0.8387096774193548,21,13,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.2941176470588235,0.38461538461538464,0.6190476190476191,1.0,1.0,0.0,0.0,0.0,0.35384615384615387,0.0007857079617679119
976,,21,18,0.8333333333333334,0.7142857142857143,0.7692307692307692,22,18,0.5,0.4090909090909091,0.45,0.35000000000000003,0.5,0.5909090909090909,1.0,0.8888888888888888,0.0,0.0,0.0,0.3924050632911392,0.0011783340014517307
1017,,29,38,0.6578947368421053,0.8620689655172413,0.746268656716418,33,64,0.28125,0.5454545454545454,0.37113402061855666,0.24742268041237112,0.71875,0.45454545454545453,0.9473684210526316,0.9375,0.0,0.0,0.0,0.47560975609756095,0.004405667074024677
1058,,25,24,0.9166666666666666,0.88,0.8979591836734694,32,24,0.4166666666666667,0.3125,0.35714285714285715,0.07142857142857144,0.5833333333333334,0.6875,0.9166666666666666,0.8333333333333334,0.0,0.0,0.0,0.3904761904761905,0.0016372499521821737
1099,,12,10,1.0,0.8333333333333334,0.9090909090909091,15,10,0.7,0.4666666666666667,0.56,0.32,0.3,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.2765957446808511,0.0009048341307789087
