chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
287,,18,20,0.8,0.8888888888888888,0.8421052631578948,22,31,0.3548387096774194,0.5,0.41509433962264153,0.2641509433962264,0.6451612903225806,0.5,0.8,1.0,0.0,0.0,0.0,0.4065934065934066,0.0021851249039173126
333,,15,13,0.9230769230769231,0.8,0.8571428571428571,15,16,0.5625,0.6,0.5806451612903225,0.19354838709677422,0.4375,0.4,1.0,1.0,0.0,0.0,0.0,0.288135593220339,0.0013011249247938395
356,,14,14,0.9285714285714286,0.9285714285714286,0.9285714285714286,18,18,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.5,0.2777777777777778,0.2777777777777778,0.9285714285714286,1.0,0.0,0.0,0.0,0.1875,0.0013992090243846178
402,,20,18,0.7222222222222222,0.65,0.6842105263157895,21,20,0.35,0.3333333333333333,0.3414634146341463,0.24390243902439024,0.65,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.4936708860759494,0.0013959170319139957
425,,11,8,0.5,0.36363636363636365,0.4210526315789474,15,9,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.16666666666666669,0.7777777777777778,0.8666666666666667,1.0,0.8888888888888888,0.0,0.0,0.0,0.7209302325581395,0.0006156249437481165
448,,29,25,0.88,0.7586206896551724,0.8148148148148148,39,40,0.3,0.3076923076923077,0.3037974683544304,0.2531645569620253,0.7,0.6923076923076923,0.88,0.975,0.0,0.0,0.0,0.48872180451127817,0.0026889590080827475
471,,15,16,0.8125,0.8666666666666667,0.8387096774193549,18,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2777777777777778,0.5555555555555556,0.5555555555555556,1.0,0.8333333333333334,0.0,0.0,0.0,0.373134328358209,0.0015791249461472034
494,,23,20,1.0,0.8695652173913043,0.9302325581395349,29,24,0.6666666666666666,0.5517241379310345,0.6037735849056604,0.18867924528301888,0.3333333333333333,0.4482758620689655,0.9,0.9166666666666666,0.0,0.0,0.0,0.25,0.0021746251732110977
563,,17,18,0.8333333333333334,0.8823529411764706,0.8571428571428571,25,23,0.5652173913043478,0.52,0.5416666666666667,0.3333333333333333,0.43478260869565216,0.48,0.8888888888888888,1.0,0.0,0.0,0.0,0.3253012048192771,0.0017336669843643904
586,,13,13,0.6923076923076923,0.6923076923076923,0.6923076923076923,15,15,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.20000000000000004,0.7333333333333333,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.5357142857142857,0.0011050000321120024
609,,9,8,0.875,0.7777777777777778,0.823529411764706,9,7,0.42857142857142855,0.3333333333333333,0.375,0.375,0.5714285714285714,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.3939393939393939,0.0005297090392559767
632,,21,18,0.7777777777777778,0.6666666666666666,0.717948717948718,27,26,0.3076923076923077,0.2962962962962963,0.3018867924528302,0.11320754716981132,0.6923076923076923,0.7037037037037037,0.8888888888888888,0.9615384615384616,0.0,0.0,0.0,0.5217391304347826,0.002115541836246848
678,,28,35,0.6285714285714286,0.7857142857142857,0.6984126984126985,37,54,0.4074074074074074,0.5945945945945946,0.4835164835164836,0.3516483516483516,0.5925925925925926,0.40540540540540543,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.003988916985690594
701,,16,17,0.8235294117647058,0.875,0.8484848484848485,19,21,0.42857142857142855,0.47368421052631576,0.45,0.15,0.5714285714285714,0.5263157894736842,1.0,0.9523809523809523,0.0,0.0,0.0,0.3698630136986301,0.0015734999906271696
747,,20,22,0.5909090909090909,0.65,0.6190476190476191,30,35,0.2571428571428571,0.3,0.2769230769230769,0.24615384615384614,0.7428571428571429,0.7,1.0,1.0,0.0,0.0,0.0,0.5887850467289719,0.003323125187307596
770,,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307692,7,6,0.5,0.42857142857142855,0.4615384615384615,0.30769230769230765,0.5,0.5714285714285714,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.38461538461538464,0.0003895408008247614
793,,21,20,0.65,0.6190476190476191,0.6341463414634146,19,24,0.16666666666666666,0.21052631578947367,0.186046511627907,0.13953488372093023,0.8333333333333334,0.7894736842105263,0.9,0.8333333333333334,0.0,0.0,0.0,0.5952380952380952,0.0018186669331043959
816,,13,11,0.9090909090909091,0.7692307692307693,0.8333333333333333,14,12,0.75,0.6428571428571429,0.6923076923076924,0.3846153846153846,0.25,0.35714285714285715,1.0,1.0,0.0,0.0,0.0,0.24,0.0020249588415026665
862,,21,20,0.75,0.7142857142857143,0.7317073170731706,19,30,0.13333333333333333,0.21052631578947367,0.163265306122449,0.0816326530612245,0.8666666666666667,0.7894736842105263,0.95,1.0,0.0,0.0,0.0,0.5777777777777777,0.0022802501916885376
885,,23,26,0.6923076923076923,0.782608695652174,0.7346938775510203,24,30,0.23333333333333334,0.2916666666666667,0.2592592592592593,0.11111111111111112,0.7666666666666667,0.7083333333333334,0.8461538461538461,0.9666666666666667,0.0,0.0,0.0,0.5145631067961165,0.0024490831419825554
908,,11,14,0.5714285714285714,0.7272727272727273,0.64,11,17,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.21428571428571427,0.7647058823529411,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.5471698113207547,0.0010825830977410078
954,,12,16,0.4375,0.5833333333333334,0.5,14,15,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.0689655172413793,0.7333333333333333,0.7142857142857143,1.0,0.9333333333333333,0.0,0.0,0.0,0.6140350877192983,0.0015994999557733536
1023,,13,11,0.8181818181818182,0.6923076923076923,0.7500000000000001,18,16,0.625,0.5555555555555556,0.5882352941176471,0.47058823529411764,0.375,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.3448275862068966,0.0013047088868916035
1046,,19,18,1.0,0.9473684210526315,0.972972972972973,21,19,0.47368421052631576,0.42857142857142855,0.45,0.3,0.5263157894736842,0.5714285714285714,1.0,0.8947368421052632,0.0,0.0,0.0,0.2987012987012987,0.0014113751240074635
1069,,11,11,0.8181818181818182,0.8181818181818182,0.8181818181818182,14,15,0.4666666666666667,0.5,0.4827586206896552,0.3448275862068965,0.5333333333333333,0.5,0.9090909090909091,0.8,0.0,0.0,0.0,0.37254901960784315,0.0010959578212350607
1092,,10,11,0.8181818181818182,0.9,0.8571428571428572,11,11,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.20930232558139536,0.0007082917727530003
1184,,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,11,12,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.43478260869565216,0.3333333333333333,0.2727272727272727,1.0,0.9166666666666666,0.0,0.0,0.0,0.21951219512195122,0.0011999590788036585
1207,,17,18,0.8888888888888888,0.9411764705882353,0.9142857142857143,22,22,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.45454545454545453,0.3181818181818182,0.3181818181818182,1.0,1.0,0.0,0.0,0.0,0.21518987341772153,0.0014325000811368227
1230,,14,15,0.8666666666666667,0.9285714285714286,0.896551724137931,27,15,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.4,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.38028169014084506,0.001179124927148223
1253,,13,14,0.7142857142857143,0.7692307692307693,0.7407407407407408,18,17,0.4117647058823529,0.3888888888888889,0.39999999999999997,0.34285714285714286,0.5882352941176471,0.6111111111111112,0.9285714285714286,1.0,0.0,0.0,0.0,0.45161290322580644,0.001209957990795374
1276,,9,9,1.0,1.0,1.0,14,14,1.0,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.8571428571428572,0.0,0.0,0.0,0.0,0.0009685419499874115
1322,,18,18,0.7222222222222222,0.7222222222222222,0.7222222222222222,23,26,0.46153846153846156,0.5217391304347826,0.4897959183673469,0.32653061224489793,0.5384615384615384,0.4782608695652174,0.6666666666666667,0.9230769230769231,0.0,0.0,0.0,0.4117647058823529,0.0024246249813586473
1345,,12,10,0.8,0.6666666666666666,0.7272727272727272,13,10,0.3,0.23076923076923078,0.2608695652173913,0.08695652173913043,0.7,0.7692307692307693,0.9,1.0,0.0,0.0,0.0,0.5111111111111111,0.0010452501010149717
1391,,21,23,0.8695652173913043,0.9523809523809523,0.909090909090909,29,26,0.5384615384615384,0.4827586206896552,0.509090909090909,0.4,0.46153846153846156,0.5172413793103449,0.8260869565217391,0.8461538461538461,0.0,0.0,0.0,0.31313131313131315,0.0016759580466896296
1460,,17,17,0.7647058823529411,0.7647058823529411,0.7647058823529412,20,20,0.5,0.5,0.5,0.45,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.3783783783783784,0.0014265829231590033
1483,,9,9,1.0,1.0,1.0,9,9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0006662500090897083
1529,,18,15,0.8666666666666667,0.7222222222222222,0.7878787878787877,23,17,0.4117647058823529,0.30434782608695654,0.35,0.049999999999999996,0.5882352941176471,0.6956521739130435,0.8666666666666667,0.8235294117647058,0.0,0.0,0.0,0.4520547945205479,0.001250790897756815
1552,,18,19,0.8421052631578947,0.8888888888888888,0.8648648648648649,24,20,0.7,0.5833333333333334,0.6363636363636365,0.31818181818181823,0.3,0.4166666666666667,0.8947368421052632,1.0,0.0,0.0,0.0,0.25925925925925924,0.001563291996717453
1598,,28,28,0.8928571428571429,0.8928571428571429,0.8928571428571429,40,34,0.6764705882352942,0.575,0.6216216216216216,0.4054054054054054,0.3235294117647059,0.425,0.9285714285714286,0.9705882352941176,0.0,0.0,0.0,0.26153846153846155,0.0025798340793699026
1600,,26,29,0.7931034482758621,0.8846153846153846,0.8363636363636363,39,41,0.6097560975609756,0.6410256410256411,0.625,0.525,0.3902439024390244,0.358974358974359,0.896551724137931,0.9512195121951219,0.0,0.0,0.0,0.28888888888888886,0.002900124993175268
31,,37,39,0.8974358974358975,0.9459459459459459,0.9210526315789475,34,55,0.32727272727272727,0.5294117647058824,0.4044943820224719,0.29213483146067415,0.6727272727272727,0.47058823529411764,0.9743589743589743,0.9454545454545454,0.0,0.0,0.0,0.3575757575757576,0.004046416841447353
124,,25,28,0.6785714285714286,0.76,0.7169811320754718,29,36,0.3333333333333333,0.41379310344827586,0.36923076923076925,0.18461538461538463,0.6666666666666666,0.5862068965517241,0.9642857142857143,0.9444444444444444,0.0,0.0,0.0,0.4745762711864407,0.0029986670706421137
155,,16,13,0.7692307692307693,0.625,0.6896551724137931,18,17,0.5294117647058824,0.5,0.5142857142857143,0.45714285714285713,0.47058823529411764,0.5,0.9230769230769231,0.9411764705882353,0.0,0.0,0.0,0.40625,0.0014538338873535395
186,,18,14,1.0,0.7777777777777778,0.8750000000000001,27,19,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.30434782608695654,0.3157894736842105,0.5185185185185185,1.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0014120419509708881
217,,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,11,9,0.5555555555555556,0.45454545454545453,0.5,0.5,0.4444444444444444,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.3157894736842105,0.000571040902286768
248,,21,20,0.9,0.8571428571428571,0.8780487804878048,26,26,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.6153846153846154,0.6153846153846154,1.0,0.9615384615384616,0.0,0.0,0.0,0.3978494623655914,0.0023288328666239977
320,,17,18,0.7777777777777778,0.8235294117647058,0.7999999999999999,22,22,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.09090909090909091,0.7727272727272727,0.7727272727272727,1.0,0.9545454545454546,0.0,0.0,0.0,0.5189873417721519,0.0016689170151948929
443,,19,19,0.5789473684210527,0.5789473684210527,0.5789473684210527,30,25,0.2,0.16666666666666666,0.1818181818181818,0.1818181818181818,0.8,0.8333333333333334,0.9473684210526316,0.84,0.0,0.0,0.0,0.6559139784946236,0.0021956670098006725
484,,28,27,0.9629629629629629,0.9285714285714286,0.9454545454545454,30,28,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.1379310344827586,0.7142857142857143,0.7333333333333333,1.0,0.9285714285714286,0.0,0.0,0.0,0.39823008849557523,0.002044165972620249
566,,27,27,0.8518518518518519,0.8518518518518519,0.8518518518518519,32,32,0.34375,0.34375,0.34375,0.1875,0.65625,0.65625,0.8888888888888888,1.0,0.0,0.0,0.0,0.423728813559322,0.0025629159063100815
648,,10,10,0.8,0.8,0.8000000000000002,9,11,0.5454545454545454,0.6666666666666666,0.6,0.39999999999999997,0.45454545454545453,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3,0.0008360419888049364
689,,25,24,0.7083333333333334,0.68,0.6938775510204083,26,36,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.2580645161290323,0.6666666666666666,0.5384615384615384,1.0,0.9444444444444444,0.0,0.0,0.0,0.4774774774774775,0.0039276250172406435
771,,7,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,6,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.30769230769230765,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333334,0.0,0.0,0.0,0.5555555555555556,0.00040675001218914986
812,,19,17,0.7647058823529411,0.6842105263157895,0.7222222222222222,25,21,0.38095238095238093,0.32,0.34782608695652173,0.17391304347826086,0.6190476190476191,0.68,1.0,1.0,0.0,0.0,0.0,0.4878048780487805,0.0015650000423192978
853,,12,12,1.0,1.0,1.0,14,12,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.5384615384615384,0.08333333333333333,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,0.08,0.0009303749538958073
894,,18,19,0.8421052631578947,0.8888888888888888,0.8648648648648649,21,23,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.5,0.391304347826087,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.25925925925925924,0.0014974998775869608
976,,21,19,0.631578947368421,0.5714285714285714,0.6,22,19,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.2926829268292683,0.5263157894736842,0.5909090909090909,1.0,1.0,0.0,0.0,0.0,0.48148148148148145,0.001465874956920743
1017,,29,29,0.7931034482758621,0.7931034482758621,0.7931034482758621,33,33,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.15151515151515152,0.696969696969697,0.696969696969697,1.0,0.9696969696969697,0.0,0.0,0.0,0.46774193548387094,0.002653667004778981
1058,,25,25,0.84,0.84,0.8399999999999999,32,29,0.41379310344827586,0.375,0.3934426229508197,0.1639344262295082,0.5862068965517241,0.625,0.92,1.0,0.0,0.0,0.0,0.40540540540540543,0.0024811250623315573
1099,,12,14,0.7142857142857143,0.8333333333333334,0.7692307692307692,15,18,0.5555555555555556,0.6666666666666666,0.606060606060606,0.303030303030303,0.4444444444444444,0.3333333333333333,1.0,0.8888888888888888,0.0,0.0,0.0,0.3220338983050847,0.0012773748021572828
