chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
1069,,11,11,0.8181818181818182,0.8181818181818182,0.8181818181818182,14,14,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.5714285714285714,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.4,0.0010909170377999544
1092,,10,9,0.7777777777777778,0.7,0.7368421052631577,11,8,0.625,0.45454545454545453,0.5263157894736842,0.2105263157894737,0.375,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0005899160169064999
1184,,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,11,9,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.5,0.2222222222222222,0.36363636363636365,1.0,0.8888888888888888,0.0,0.0,0.0,0.21052631578947367,0.0005975840613245964
1207,,17,15,0.8666666666666667,0.7647058823529411,0.8125,22,16,0.625,0.45454545454545453,0.5263157894736842,0.2631578947368421,0.375,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.34285714285714286,0.0016767908819019794
1230,,14,13,1.0,0.9285714285714286,0.962962962962963,27,26,0.4230769230769231,0.4074074074074074,0.4150943396226415,0.33962264150943394,0.5769230769230769,0.5925925925925926,1.0,1.0,0.0,0.0,0.0,0.4,0.0017028751317411661
1253,,13,9,0.7777777777777778,0.5384615384615384,0.6363636363636364,18,13,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.3870967741935484,0.5384615384615384,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.5094339622641509,0.0031999170314520597
1276,,9,9,1.0,1.0,1.0,14,14,1.0,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.8571428571428572,0.0,0.0,0.0,0.0,0.0010186249855905771
1322,,18,13,1.0,0.7222222222222222,0.8387096774193548,23,15,0.6666666666666666,0.43478260869565216,0.5263157894736841,0.31578947368421056,0.3333333333333333,0.5652173913043478,0.9230769230769231,1.0,0.0,0.0,0.0,0.3333333333333333,0.0014095830265432596
1345,,12,6,1.0,0.5,0.6666666666666666,13,8,0.625,0.38461538461538464,0.4761904761904762,0.09523809523809525,0.375,0.6153846153846154,1.0,1.0,0.0,0.0,0.0,0.4358974358974359,0.0008313748985528946
1391,,21,12,0.9166666666666666,0.5238095238095238,0.6666666666666667,29,12,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.34146341463414637,0.3333333333333333,0.7241379310344828,0.9166666666666666,1.0,0.0,0.0,0.0,0.4864864864864865,0.0010939999483525753
1460,,17,12,0.9166666666666666,0.6470588235294118,0.7586206896551724,20,15,0.6,0.45,0.5142857142857143,0.5142857142857143,0.4,0.55,1.0,1.0,0.0,0.0,0.0,0.375,0.0011864588595926762
1483,,9,9,1.0,1.0,1.0,9,9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0007114580366760492
1529,,18,13,0.9230769230769231,0.6666666666666666,0.7741935483870968,23,14,0.5,0.30434782608695654,0.3783783783783784,0.05405405405405405,0.5,0.6956521739130435,0.8461538461538461,1.0,0.0,0.0,0.0,0.4411764705882353,0.0014673750847578049
1552,,18,15,0.8666666666666667,0.7222222222222222,0.7878787878787877,24,16,0.4375,0.2916666666666667,0.35000000000000003,0.15,0.5625,0.7083333333333334,0.8666666666666667,1.0,0.0,0.0,0.0,0.4520547945205479,0.0015765409916639328
1598,,28,23,0.9130434782608695,0.75,0.8235294117647057,40,33,0.5151515151515151,0.425,0.4657534246575342,0.3835616438356164,0.48484848484848486,0.575,0.9130434782608696,1.0,0.0,0.0,0.0,0.3870967741935484,0.0031203331891447306
1600,,26,22,0.9545454545454546,0.8076923076923077,0.875,39,27,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.4848484848484849,0.4074074074074074,0.5897435897435898,0.8636363636363636,1.0,0.0,0.0,0.0,0.3508771929824561,0.002694166963919997
31,,37,36,0.9166666666666666,0.8918918918918919,0.9041095890410958,34,57,0.22807017543859648,0.38235294117647056,0.28571428571428564,0.24175824175824173,0.7719298245614035,0.6176470588235294,0.9722222222222222,0.9824561403508771,0.0,0.0,0.0,0.43902439024390244,0.004228541161864996
124,,25,19,0.8421052631578947,0.64,0.7272727272727272,29,29,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.06896551724137931,0.6551724137931034,0.6551724137931034,1.0,1.0,0.0,0.0,0.0,0.49019607843137253,0.0026608749758452177
155,,16,13,1.0,0.8125,0.896551724137931,18,14,0.42857142857142855,0.3333333333333333,0.375,0.1875,0.5714285714285714,0.6666666666666666,0.9230769230769231,0.9285714285714286,0.0,0.0,0.0,0.3770491803278688,0.0012340419925749302
186,,18,10,1.0,0.5555555555555556,0.7142857142857143,27,15,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.33333333333333337,0.5333333333333333,0.7407407407407407,1.0,1.0,0.0,0.0,0.0,0.5142857142857142,0.0010612080805003643
217,,9,6,1.0,0.6666666666666666,0.8,11,7,1.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.21212121212121213,0.0007622500415891409
248,,21,16,0.75,0.5714285714285714,0.6486486486486486,26,21,0.3333333333333333,0.2692307692307692,0.2978723404255319,0.21276595744680848,0.6666666666666666,0.7307692307692307,1.0,1.0,0.0,0.0,0.0,0.5476190476190477,0.0019907921086996794
320,,17,14,0.7857142857142857,0.6470588235294118,0.7096774193548386,22,17,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.10256410256410256,0.7647058823529411,0.8181818181818182,1.0,0.9411764705882353,0.0,0.0,0.0,0.5714285714285714,0.0016024590004235506
443,,19,10,0.7,0.3684210526315789,0.48275862068965514,30,10,0.5,0.16666666666666666,0.25,0.2,0.5,0.8333333333333334,1.0,0.9,0.0,0.0,0.0,0.6521739130434783,0.001079541863873601
484,,28,25,0.88,0.7857142857142857,0.830188679245283,30,27,0.6296296296296297,0.5666666666666667,0.5964912280701755,0.10526315789473685,0.37037037037037035,0.43333333333333335,1.0,0.9259259259259259,0.0,0.0,0.0,0.2909090909090909,0.0021198331378400326
566,,27,12,0.8333333333333334,0.37037037037037035,0.5128205128205128,32,18,0.16666666666666666,0.09375,0.12000000000000002,0.12000000000000002,0.8333333333333334,0.90625,0.9166666666666666,1.0,0.0,0.0,0.0,0.7078651685393258,0.0016526251565665007
648,,10,7,1.0,0.7,0.8235294117647058,9,7,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.5,0.2857142857142857,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0009232920128852129
689,,25,15,0.6666666666666666,0.4,0.5,26,19,0.3157894736842105,0.23076923076923078,0.26666666666666666,0.2222222222222222,0.6842105263157895,0.7692307692307693,1.0,1.0,0.0,0.0,0.0,0.6235294117647059,0.0026637502014636993
771,,7,6,1.0,0.8571428571428571,0.923076923076923,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.30769230769230765,0.3333333333333333,0.42857142857142855,1.0,0.8333333333333334,0.0,0.0,0.0,0.23076923076923078,0.0004225000739097595
812,,19,16,0.6875,0.5789473684210527,0.6285714285714286,25,21,0.3333333333333333,0.28,0.30434782608695654,0.17391304347826086,0.6666666666666666,0.72,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0017838329076766968
853,,12,11,0.7272727272727273,0.6666666666666666,0.6956521739130435,14,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.000910166883841157
894,,18,14,0.8571428571428571,0.6666666666666666,0.75,21,21,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.3333333333333333,0.5238095238095238,0.5238095238095238,1.0,1.0,0.0,0.0,0.0,0.40540540540540543,0.0014748750254511833
976,,21,17,0.8823529411764706,0.7142857142857143,0.7894736842105262,22,18,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.25,0.2222222222222222,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.2564102564102564,0.0024051249492913485
1017,,29,25,0.76,0.6551724137931034,0.7037037037037037,33,34,0.38235294117647056,0.3939393939393939,0.38805970149253727,0.14925373134328357,0.6176470588235294,0.6060606060606061,1.0,1.0,0.0,0.0,0.0,0.47107438016528924,0.0026277918368577957
1058,,25,17,0.9411764705882353,0.64,0.7619047619047621,32,16,0.5625,0.28125,0.375,0.08333333333333333,0.4375,0.71875,0.9411764705882353,1.0,0.0,0.0,0.0,0.4444444444444444,0.0025119169149547815
1099,,12,9,1.0,0.75,0.8571428571428571,15,10,0.7,0.4666666666666667,0.56,0.32,0.3,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.0006680418737232685
