chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
60,14,26,23,0.5652173913043478,0.5,0.5306122448979592,24,21,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.723404255319149,0.0014013750478625298
82,20,26,17,0.8823529411764706,0.5769230769230769,0.6976744186046512,27,14,0.2857142857142857,0.14814814814814814,0.1951219512195122,0.14634146341463417,0.7142857142857143,0.8518518518518519,1.0,1.0,0.0,0.0,0.0,0.5476190476190477,0.0009227918926626444
89,21,25,23,0.6521739130434783,0.6,0.6250000000000001,26,23,0.13043478260869565,0.11538461538461539,0.12244897959183673,0.12244897959183673,0.8695652173913043,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.6288659793814433,0.0016269159968942404
143,35,22,24,0.5416666666666666,0.5909090909090909,0.5652173913043478,18,20,0.45,0.5,0.4736842105263158,0.3157894736842105,0.55,0.5,1.0,1.0,0.0,0.0,0.0,0.47619047619047616,0.0012252081651240587
19,5,36,25,0.72,0.5,0.5901639344262295,28,22,0.09090909090909091,0.07142857142857142,0.08,0.08,0.9090909090909091,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.6396396396396397,0.0013000001199543476
211,54,29,26,0.8076923076923077,0.7241379310344828,0.7636363636363636,26,20,0.35,0.2692307692307692,0.3043478260869565,0.043478260869565216,0.65,0.7307692307692307,1.0,1.0,0.0,0.0,0.0,0.44554455445544555,0.0012883751187473536
267,67,23,26,0.5384615384615384,0.6086956521739131,0.5714285714285715,27,26,0.19230769230769232,0.18518518518518517,0.18867924528301885,0.18867924528301885,0.8076923076923077,0.8148148148148148,1.0,1.0,0.0,0.0,0.0,0.6274509803921569,0.0016367090865969658
299,75,35,32,0.625,0.5714285714285714,0.5970149253731343,31,26,0.34615384615384615,0.2903225806451613,0.3157894736842105,0.07017543859649122,0.6538461538461539,0.7096774193548387,1.0,1.0,0.0,0.0,0.0,0.532258064516129,0.0018556250724941492
427,105,35,24,0.7916666666666666,0.5428571428571428,0.6440677966101694,22,24,0.2916666666666667,0.3181818181818182,0.30434782608695654,0.17391304347826086,0.7083333333333334,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.5047619047619047,0.0017492081969976425
459,113,29,22,0.7272727272727273,0.5517241379310345,0.6274509803921569,22,18,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.0,0.6111111111111112,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.4945054945054945,0.001693708123639226
48,11,29,24,0.875,0.7241379310344828,0.7924528301886793,25,20,0.5,0.4,0.4444444444444445,0.39999999999999997,0.5,0.6,1.0,1.0,0.0,0.0,0.0,0.3673469387755102,0.0012423750013113022
501,123,27,22,0.6363636363636364,0.5185185185185185,0.5714285714285714,21,15,0.06666666666666667,0.047619047619047616,0.05555555555555555,0.0,0.9333333333333333,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.0012784579303115606
603,153,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.125068128108978e-06
63,15,20,16,0.625,0.5,0.5555555555555556,22,14,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.16666666666666663,0.6428571428571429,0.7727272727272727,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,0.0008412918541580439
96,23,33,29,0.8620689655172413,0.7575757575757576,0.8064516129032258,22,24,0.2916666666666667,0.3181818181818182,0.30434782608695654,0.13043478260869565,0.7083333333333334,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.4074074074074074,0.0015220411587506533
101,24,25,20,0.55,0.44,0.48888888888888893,15,15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7066666666666667,0.001208083936944604
109,26,37,22,0.8181818181818182,0.4864864864864865,0.6101694915254238,33,17,0.23529411764705882,0.12121212121212122,0.16,0.08,0.7647058823529411,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.5963302752293578,0.001401333138346672
11,3,33,26,0.7307692307692307,0.5757575757575758,0.6440677966101696,25,23,0.30434782608695654,0.28,0.2916666666666667,0.041666666666666664,0.6956521739130435,0.72,1.0,1.0,0.0,0.0,0.0,0.514018691588785,0.001649749930948019
153,38,15,10,0.6,0.4,0.48,8,8,0.125,0.125,0.125,0.0,0.875,0.875,1.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.0008035840000957251
187,48,38,34,0.4411764705882353,0.39473684210526316,0.41666666666666663,27,26,0.23076923076923078,0.2222222222222222,0.22641509433962265,0.18867924528301885,0.7692307692307693,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.664,0.0019453330896794796
246,62,23,19,0.8421052631578947,0.6956521739130435,0.761904761904762,26,15,0.3333333333333333,0.19230769230769232,0.2439024390243902,0.0,0.6666666666666666,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.4939759036144578,0.0011798751074820757
261,65,28,21,0.5238095238095238,0.39285714285714285,0.4489795918367347,21,18,0.1111111111111111,0.09523809523809523,0.10256410256410256,0.10256410256410256,0.8888888888888888,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.7045454545454546,0.0010768328793346882
298,74,32,29,0.7241379310344828,0.65625,0.6885245901639345,25,24,0.125,0.12,0.12244897959183673,0.04081632653061224,0.875,0.88,1.0,1.0,0.0,0.0,0.0,0.5636363636363636,0.0015687081031501293
327,81,12,14,0.6428571428571429,0.75,0.6923076923076924,10,13,0.3076923076923077,0.4,0.34782608695652173,0.2608695652173913,0.6923076923076923,0.6,1.0,1.0,0.0,0.0,0.0,0.46938775510204084,0.0009430830832570791
372,92,30,27,0.6666666666666666,0.6,0.631578947368421,21,18,0.2222222222222222,0.19047619047619047,0.20512820512820512,0.05128205128205128,0.7777777777777778,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.5416666666666666,0.0014055410865694284
516,127,33,23,0.5652173913043478,0.3939393939393939,0.4642857142857143,25,13,0.15384615384615385,0.08,0.10526315789473685,0.10526315789473685,0.8461538461538461,0.92,1.0,1.0,0.0,0.0,0.0,0.6808510638297872,0.001162082888185978
534,131,19,18,0.2777777777777778,0.2631578947368421,0.27027027027027023,17,17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8591549295774648,0.0009074998088181019
578,142,28,15,0.8,0.42857142857142855,0.5581395348837209,18,17,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.05714285714285714,0.9411764705882353,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0010318749118596315
92,22,24,13,1.0,0.5416666666666666,0.7027027027027027,17,13,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.0,0.9230769230769231,0.9411764705882353,1.0,1.0,0.0,0.0,0.0,0.582089552238806,0.0010470000561326742
132,32,27,23,0.391304347826087,0.3333333333333333,0.36,18,20,0.2,0.2222222222222222,0.2105263157894737,0.052631578947368425,0.8,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.7045454545454546,0.001685416791588068
205,52,44,17,0.5882352941176471,0.22727272727272727,0.32786885245901637,40,12,0.16666666666666666,0.05,0.07692307692307691,0.07692307692307691,0.8333333333333334,0.95,1.0,1.0,0.0,0.0,0.0,0.7876106194690266,0.0007458338513970375
254,63,8,5,0.8,0.5,0.6153846153846154,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.0002501250710338354
27,6,17,12,0.6666666666666666,0.47058823529411764,0.5517241379310345,19,12,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.12903225806451615,0.8333333333333334,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0008590409997850657
286,71,48,31,0.7419354838709677,0.4791666666666667,0.5822784810126582,57,32,0.21875,0.12280701754385964,0.15730337078651685,0.02247191011235955,0.78125,0.8771929824561403,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,0.0021439159754663706
341,85,31,21,0.7142857142857143,0.4838709677419355,0.5769230769230769,36,21,0.38095238095238093,0.2222222222222222,0.2807017543859649,0.10526315789473685,0.6190476190476191,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5779816513761468,0.0016752500087022781
389,96,41,21,0.7142857142857143,0.36585365853658536,0.4838709677419355,41,17,0.11764705882352941,0.04878048780487805,0.06896551724137931,0.0,0.8823529411764706,0.9512195121951219,1.0,1.0,0.0,0.0,0.0,0.7166666666666667,0.0013924578670412302
414,102,28,18,0.6666666666666666,0.42857142857142855,0.5217391304347826,23,14,0.21428571428571427,0.13043478260869565,0.16216216216216214,0.0,0.7857142857142857,0.8695652173913043,1.0,1.0,0.0,0.0,0.0,0.6385542168674698,0.0011120832059532404
520,128,43,31,0.7096774193548387,0.5116279069767442,0.5945945945945946,38,25,0.24,0.15789473684210525,0.19047619047619047,0.09523809523809523,0.76,0.8421052631578947,1.0,1.0,0.0,0.0,0.0,0.5912408759124088,0.002054041950032115
552,136,47,26,0.7307692307692307,0.40425531914893614,0.5205479452054794,33,20,0.2,0.12121212121212122,0.15094339622641512,0.03773584905660378,0.8,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.6349206349206349,0.0017770829144865274
58,14,48,22,0.7272727272727273,0.3333333333333333,0.4571428571428572,36,16,0.125,0.05555555555555555,0.07692307692307691,0.0,0.875,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7049180327868853,0.001253166003152728
69,16,28,15,0.8,0.42857142857142855,0.5581395348837209,29,12,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.14634146341463414,0.6666666666666666,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.6190476190476191,0.0008935830555856228
97,23,16,10,0.7,0.4375,0.5384615384615384,14,7,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6170212765957447,0.0010403329506516457
105,25,41,28,0.7142857142857143,0.4878048780487805,0.5797101449275363,29,19,0.2631578947368421,0.1724137931034483,0.20833333333333334,0.125,0.7368421052631579,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.5726495726495726,0.001375917112454772
