chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
563,,17,14,0.9285714285714286,0.7647058823529411,0.8387096774193549,25,15,0.8,0.48,0.6,0.45,0.2,0.52,0.9285714285714286,0.9333333333333333,0.0,0.0,0.0,0.29577464788732394,0.0013930830173194408
586,,13,12,1.0,0.9230769230769231,0.9600000000000001,15,13,0.5384615384615384,0.4666666666666667,0.5,0.28571428571428575,0.46153846153846156,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.0008530837949365377
609,,9,7,0.7142857142857143,0.5555555555555556,0.6250000000000001,9,6,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.7777777777777778,0.8571428571428572,0.8333333333333334,0.0,0.0,0.0,0.5483870967741935,0.0009528340306133032
632,,21,17,0.9411764705882353,0.7619047619047619,0.8421052631578947,27,22,0.5909090909090909,0.48148148148148145,0.5306122448979591,0.2857142857142857,0.4090909090909091,0.5185185185185185,0.8823529411764706,0.9545454545454546,0.0,0.0,0.0,0.3333333333333333,0.0016363328322768211
678,,28,29,0.7241379310344828,0.75,0.736842105263158,37,32,0.5,0.43243243243243246,0.463768115942029,0.2898550724637681,0.5,0.5675675675675675,1.0,0.9375,0.0,0.0,0.0,0.4126984126984127,0.002573541132733226
701,,16,14,0.7857142857142857,0.6875,0.7333333333333334,19,15,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.17647058823529413,0.6666666666666666,0.7368421052631579,1.0,0.8666666666666667,0.0,0.0,0.0,0.5,0.001014667097479105
747,,20,18,0.7777777777777778,0.7,0.7368421052631577,30,30,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.20000000000000004,0.43333333333333335,0.43333333333333335,0.9444444444444444,0.9333333333333333,0.0,0.0,0.0,0.3673469387755102,0.0015509591903537512
770,,7,5,0.8,0.5714285714285714,0.6666666666666666,7,5,0.4,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5,0.0016075419262051582
793,,21,18,0.8888888888888888,0.7619047619047619,0.8205128205128205,19,20,0.3,0.3157894736842105,0.3076923076923077,0.15384615384615385,0.7,0.6842105263157895,0.9444444444444444,0.8,0.0,0.0,0.0,0.4358974358974359,0.001277499832212925
816,,13,11,1.0,0.8461538461538461,0.9166666666666666,14,10,0.7,0.5,0.5833333333333334,0.3333333333333333,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0011982079595327377
862,,21,16,0.75,0.5714285714285714,0.6486486486486486,19,22,0.3181818181818182,0.3684210526315789,0.3414634146341463,0.14634146341463414,0.6818181818181818,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.5128205128205128,0.0014442908577620983
885,,23,19,0.9473684210526315,0.782608695652174,0.8571428571428571,24,22,0.4090909090909091,0.375,0.3913043478260869,0.21739130434782608,0.5909090909090909,0.625,0.8947368421052632,0.9545454545454546,0.0,0.0,0.0,0.38636363636363635,0.0015064999461174011
908,,11,8,0.875,0.6363636363636364,0.7368421052631579,11,7,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.42857142857142855,0.6363636363636364,1.0,0.8571428571428572,0.0,0.0,0.0,0.40540540540540543,0.0005811250302940607
954,,12,16,0.6875,0.9166666666666666,0.7857142857142857,14,1,1.0,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.0003162918146699667
1023,,13,9,1.0,0.6923076923076923,0.8181818181818181,18,10,0.8,0.4444444444444444,0.5714285714285714,0.35714285714285715,0.2,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.32,0.0007113327737897635
1046,,19,18,0.9444444444444444,0.8947368421052632,0.918918918918919,21,20,0.55,0.5238095238095238,0.5365853658536585,0.3414634146341463,0.45,0.47619047619047616,1.0,0.85,0.0,0.0,0.0,0.28205128205128205,0.001222207909449935
1069,,11,9,1.0,0.8181818181818182,0.9,14,9,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.2608695652173913,0.4444444444444444,0.6428571428571429,1.0,0.7777777777777778,0.0,0.0,0.0,0.3488372093023256,0.0006353331264108419
1092,,10,9,1.0,0.9,0.9473684210526316,11,8,0.75,0.5454545454545454,0.631578947368421,0.3157894736842105,0.25,0.45454545454545453,1.0,1.0,0.0,0.0,0.0,0.21052631578947367,0.002452709013596177
1184,,9,10,0.8,0.8888888888888888,0.8421052631578948,11,10,0.5,0.45454545454545453,0.47619047619047616,0.47619047619047616,0.5,0.5454545454545454,0.9,0.9,0.0,0.0,0.0,0.35,0.0006668339483439922
1207,,17,17,0.8823529411764706,0.8823529411764706,0.8823529411764706,22,22,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.3181818181818182,0.3181818181818182,1.0,1.0,0.0,0.0,0.0,0.23076923076923078,0.0011695828288793564
1230,,14,14,1.0,1.0,1.0,27,20,0.9,0.6666666666666666,0.7659574468085106,0.6808510638297872,0.1,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.14666666666666667,0.004378583049401641
1253,,13,13,0.9230769230769231,0.9230769230769231,0.9230769230769231,18,15,0.8,0.6666666666666666,0.7272727272727272,0.42424242424242425,0.2,0.3333333333333333,0.9230769230769231,1.0,0.0,0.0,0.0,0.1864406779661017,0.000953249866142869
1276,,9,10,0.9,1.0,0.9473684210526316,14,15,0.8,0.8571428571428571,0.8275862068965518,0.1379310344827586,0.2,0.14285714285714285,0.6,0.8666666666666667,0.0,0.0,0.0,0.125,0.0007776659913361073
1322,,18,16,1.0,0.8888888888888888,0.9411764705882353,23,19,0.631578947368421,0.5217391304347826,0.5714285714285715,0.23809523809523808,0.3684210526315789,0.4782608695652174,0.9375,0.8421052631578947,0.0,0.0,0.0,0.2631578947368421,0.004781374940648675
1345,,12,11,0.9090909090909091,0.8333333333333334,0.8695652173913043,13,12,0.5,0.46153846153846156,0.48000000000000004,0.16,0.5,0.5384615384615384,0.9090909090909091,1.0,0.0,0.0,0.0,0.3333333333333333,0.0010056670289486647
1391,,21,19,1.0,0.9047619047619048,0.9500000000000001,29,19,0.7894736842105263,0.5172413793103449,0.625,0.5,0.21052631578947367,0.4827586206896552,0.8421052631578947,1.0,0.0,0.0,0.0,0.22727272727272727,0.0010892909485846758
1460,,17,13,0.9230769230769231,0.7058823529411765,0.8000000000000002,20,12,0.5,0.3,0.37499999999999994,0.37499999999999994,0.5,0.7,1.0,1.0,0.0,0.0,0.0,0.41935483870967744,0.0007529158610850573
1483,,9,8,0.75,0.6666666666666666,0.7058823529411765,9,8,0.25,0.2222222222222222,0.23529411764705882,0.23529411764705882,0.75,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.0014752920251339674
1529,,18,12,0.9166666666666666,0.6111111111111112,0.7333333333333334,23,16,0.5625,0.391304347826087,0.46153846153846156,0.2564102564102564,0.4375,0.6086956521739131,0.8333333333333334,0.625,0.0,0.0,0.0,0.42028985507246375,0.0013304578606039286
1552,,18,16,0.9375,0.8333333333333334,0.8823529411764706,24,20,0.65,0.5416666666666666,0.5909090909090908,0.5454545454545454,0.35,0.4583333333333333,0.875,1.0,0.0,0.0,0.0,0.28205128205128205,0.003494208911433816
1598,,28,24,0.9583333333333334,0.8214285714285714,0.8846153846153847,40,26,0.5769230769230769,0.375,0.45454545454545453,0.3636363636363637,0.4230769230769231,0.625,0.9166666666666666,0.9230769230769231,0.0,0.0,0.0,0.3559322033898305,0.0017094169743359089
1600,,26,26,0.9230769230769231,0.9230769230769231,0.9230769230769231,39,28,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.5074626865671643,0.2857142857142857,0.48717948717948717,0.8846153846153846,0.9642857142857143,0.0,0.0,0.0,0.2605042016806723,0.0018736249767243862
31,,37,33,0.9393939393939394,0.8378378378378378,0.8857142857142858,34,49,0.14285714285714285,0.20588235294117646,0.1686746987951807,0.1686746987951807,0.8571428571428571,0.7941176470588235,0.9696969696969697,0.9795918367346939,0.0,0.0,0.0,0.5032679738562091,0.004533541155979037
124,,25,23,0.6086956521739131,0.56,0.5833333333333334,29,24,0.2916666666666667,0.2413793103448276,0.26415094339622647,0.11320754716981132,0.7083333333333334,0.7586206896551724,0.9565217391304348,0.7916666666666666,0.0,0.0,0.0,0.5841584158415841,0.0014083748683333397
155,,16,14,0.9285714285714286,0.8125,0.8666666666666666,18,6,0.5,0.16666666666666666,0.25,0.25,0.5,0.8333333333333334,0.9285714285714286,1.0,0.0,0.0,0.0,0.4074074074074074,0.0006767921149730682
186,,18,13,1.0,0.7222222222222222,0.8387096774193548,27,17,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.45454545454545453,0.23529411764705882,0.5185185185185185,1.0,1.0,0.0,0.0,0.0,0.30666666666666664,0.0010238750837743282
217,,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,11,11,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.25,0.0006573330610990524
248,,21,19,0.7368421052631579,0.6666666666666666,0.7,26,22,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.33333333333333337,0.5454545454545454,0.6153846153846154,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.001477374928072095
320,,17,20,0.7,0.8235294117647058,0.7567567567567567,22,28,0.25,0.3181818181818182,0.28,0.23999999999999996,0.75,0.6818181818181818,1.0,0.8214285714285714,0.0,0.0,0.0,0.5172413793103449,0.008493750123307109
443,,19,16,0.6875,0.5789473684210527,0.6285714285714286,30,22,0.22727272727272727,0.16666666666666666,0.1923076923076923,0.1923076923076923,0.7727272727272727,0.8333333333333334,0.9375,0.8181818181818181,0.0,0.0,0.0,0.632183908045977,0.0012379998806864023
484,,28,28,0.9642857142857143,0.9642857142857143,0.9642857142857143,30,28,0.25,0.23333333333333334,0.2413793103448276,0.10344827586206898,0.75,0.7666666666666667,1.0,0.9285714285714286,0.0,0.0,0.0,0.40350877192982454,0.0016099580097943544
566,,27,22,0.9090909090909091,0.7407407407407407,0.8163265306122449,32,28,0.32142857142857145,0.28125,0.30000000000000004,0.13333333333333333,0.6785714285714286,0.71875,0.9090909090909091,1.0,0.0,0.0,0.0,0.46788990825688076,0.0014609580393880606
648,,10,9,0.8888888888888888,0.8,0.8421052631578948,9,8,0.75,0.6666666666666666,0.7058823529411765,0.47058823529411764,0.25,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.0005077091045677662
689,,25,21,0.9047619047619048,0.76,0.8260869565217391,26,23,0.5217391304347826,0.46153846153846156,0.4897959183673469,0.20408163265306123,0.4782608695652174,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.3473684210526316,0.002933582989498973
771,,7,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,7,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,0.8571428571428572,0.0,0.0,0.0,0.35714285714285715,0.0004655839875340462
812,,19,15,0.8666666666666667,0.6842105263157895,0.7647058823529413,25,18,0.4444444444444444,0.32,0.37209302325581395,0.32558139534883723,0.5555555555555556,0.68,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.00118395802564919
853,,12,12,1.0,1.0,1.0,14,13,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.4444444444444445,0.23076923076923078,0.2857142857142857,1.0,0.9230769230769231,0.0,0.0,0.0,0.13725490196078433,0.0007610840257257223
894,,18,14,1.0,0.7777777777777778,0.8750000000000001,21,16,0.625,0.47619047619047616,0.5405405405405405,0.3243243243243243,0.375,0.5238095238095238,1.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.0023368331603705883
976,,21,18,0.9444444444444444,0.8095238095238095,0.8717948717948718,22,4,1.0,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.0,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.35384615384615387,0.0004908749833703041
1017,,29,25,0.88,0.7586206896551724,0.8148148148148148,33,28,0.4642857142857143,0.3939393939393939,0.4262295081967213,0.360655737704918,0.5357142857142857,0.6060606060606061,1.0,0.9642857142857143,0.0,0.0,0.0,0.391304347826087,0.002043916843831539
1058,,25,24,0.8333333333333334,0.8,0.816326530612245,32,24,0.4166666666666667,0.3125,0.35714285714285715,0.10714285714285714,0.5833333333333334,0.6875,0.9583333333333334,0.875,0.0,0.0,0.0,0.42857142857142855,0.001502166036516428
1099,,12,10,1.0,0.8333333333333334,0.9090909090909091,15,10,0.8,0.5333333333333333,0.64,0.4,0.2,0.4666666666666667,1.0,0.9,0.0,0.0,0.0,0.23404255319148937,0.0006892080418765545
