chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
402,,20,21,0.8095238095238095,0.85,0.8292682926829269,21,27,0.37037037037037035,0.47619047619047616,0.4166666666666667,0.25,0.6296296296296297,0.5238095238095238,1.0,0.7777777777777778,0.0,0.0,0.0,0.39325842696629215,0.0022754999808967113
425,,11,8,0.5,0.36363636363636365,0.4210526315789474,15,9,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.16666666666666669,0.7777777777777778,0.8666666666666667,1.0,0.8888888888888888,0.0,0.0,0.0,0.7209302325581395,0.0006169590633362532
448,,29,29,0.8275862068965517,0.8275862068965517,0.8275862068965517,39,43,0.2558139534883721,0.28205128205128205,0.2682926829268293,0.12195121951219512,0.7441860465116279,0.717948717948718,0.896551724137931,1.0,0.0,0.0,0.0,0.5,0.0030617089942097664
471,,15,17,0.8823529411764706,1.0,0.9375,18,19,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.3243243243243243,0.5789473684210527,0.5555555555555556,1.0,0.9473684210526316,0.0,0.0,0.0,0.3333333333333333,0.0016499159391969442
494,,23,24,0.8333333333333334,0.8695652173913043,0.851063829787234,29,27,0.4444444444444444,0.41379310344827586,0.4285714285714286,0.14285714285714285,0.5555555555555556,0.5862068965517241,0.9166666666666666,0.9259259259259259,0.0,0.0,0.0,0.3786407766990291,0.0019530421122908592
563,,17,15,0.8,0.7058823529411765,0.7500000000000001,25,24,0.5833333333333334,0.56,0.5714285714285714,0.32653061224489793,0.4166666666666667,0.44,0.9333333333333333,0.9583333333333334,0.0,0.0,0.0,0.35802469135802467,0.0015872090589255095
586,,13,12,0.8333333333333334,0.7692307692307693,0.8,15,14,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.20689655172413796,0.7142857142857143,0.7333333333333333,1.0,0.9285714285714286,0.0,0.0,0.0,0.48148148148148145,0.000987333944067359
609,,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,8,0.375,0.3333333333333333,0.35294117647058826,0.35294117647058826,0.625,0.6666666666666666,0.8888888888888888,1.0,0.0,0.0,0.0,0.42857142857142855,0.0006650839932262897
632,,21,17,0.9411764705882353,0.7619047619047619,0.8421052631578947,27,23,0.5217391304347826,0.4444444444444444,0.48,0.15999999999999998,0.4782608695652174,0.5555555555555556,0.8823529411764706,1.0,0.0,0.0,0.0,0.36363636363636365,0.0019296661484986544
678,,28,35,0.6571428571428571,0.8214285714285714,0.73015873015873,37,50,0.4,0.5405405405405406,0.45977011494252873,0.36781609195402293,0.6,0.4594594594594595,1.0,1.0,0.0,0.0,0.0,0.4266666666666667,0.004057290963828564
701,,16,15,0.9333333333333333,0.875,0.9032258064516129,19,20,0.55,0.5789473684210527,0.5641025641025641,0.10256410256410256,0.45,0.42105263157894735,1.0,0.95,0.0,0.0,0.0,0.2857142857142857,0.002204083139076829
747,,20,24,0.5833333333333334,0.7,0.6363636363636365,30,36,0.16666666666666666,0.2,0.1818181818181818,0.1212121212121212,0.8333333333333334,0.8,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.6363636363636364,0.0031735829543322325
770,,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,7,6,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.30769230769230765,0.6666666666666666,0.7142857142857143,0.8571428571428572,0.8333333333333334,0.0,0.0,0.0,0.48148148148148145,0.0004420410841703415
793,,21,19,0.7894736842105263,0.7142857142857143,0.7500000000000001,19,22,0.18181818181818182,0.21052631578947367,0.1951219512195122,0.14634146341463414,0.8181818181818182,0.7894736842105263,0.9473684210526316,1.0,0.0,0.0,0.0,0.5308641975308642,0.0014299170579761267
816,,13,12,0.9166666666666666,0.8461538461538461,0.8799999999999999,14,14,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.42857142857142855,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.000994834117591381
862,,21,20,0.8,0.7619047619047619,0.7804878048780488,19,25,0.2,0.2631578947368421,0.22727272727272727,0.0909090909090909,0.8,0.7368421052631579,1.0,0.96,0.0,0.0,0.0,0.5058823529411764,0.002057792153209448
885,,23,29,0.6551724137931034,0.8260869565217391,0.7307692307692308,24,34,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.06896551724137931,0.7647058823529411,0.6666666666666666,0.8620689655172413,0.9705882352941176,0.0,0.0,0.0,0.509090909090909,0.0027489159256219864
908,,11,11,0.5454545454545454,0.5454545454545454,0.5454545454545454,11,12,0.25,0.2727272727272727,0.2608695652173913,0.2608695652173913,0.75,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.6,0.0009865828324109316
954,,12,18,0.5555555555555556,0.8333333333333334,0.6666666666666667,14,18,0.3888888888888889,0.5,0.43750000000000006,0.25,0.6111111111111112,0.5,1.0,1.0,0.0,0.0,0.0,0.45161290322580644,0.0014546660240739584
1023,,13,12,0.75,0.6923076923076923,0.7199999999999999,18,17,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.45714285714285713,0.4117647058823529,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.36666666666666664,0.0013722919393330812
1046,,19,22,0.7727272727272727,0.8947368421052632,0.8292682926829269,21,25,0.44,0.5238095238095238,0.4782608695652174,0.30434782608695654,0.56,0.47619047619047616,1.0,1.0,0.0,0.0,0.0,0.3563218390804598,0.0018660828936845064
1069,,11,12,0.8333333333333334,0.9090909090909091,0.8695652173913043,14,16,0.5,0.5714285714285714,0.5333333333333333,0.3333333333333333,0.5,0.42857142857142855,0.9166666666666666,0.8125,0.0,0.0,0.0,0.32075471698113206,0.001127209048718214
1092,,10,12,0.8333333333333334,1.0,0.9090909090909091,11,11,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.5454545454545454,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.0007870409172028303
1184,,9,10,0.8,0.8888888888888888,0.8421052631578948,11,13,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.33333333333333337,0.38461538461538464,0.2727272727272727,1.0,0.9230769230769231,0.0,0.0,0.0,0.2558139534883721,0.0010841249022632837
1207,,17,18,0.8888888888888888,0.9411764705882353,0.9142857142857143,22,21,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.3255813953488372,0.2857142857142857,0.3181818181818182,1.0,1.0,0.0,0.0,0.0,0.20512820512820512,0.0017770000267773867
1230,,14,15,0.8666666666666667,0.9285714285714286,0.896551724137931,27,15,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.4,0.6666666666666666,1.0,0.9333333333333333,0.0,0.0,0.0,0.38028169014084506,0.0011608749628067017
1253,,13,16,0.8125,1.0,0.896551724137931,18,21,0.42857142857142855,0.5,0.4615384615384615,0.358974358974359,0.5714285714285714,0.5,0.9375,0.9523809523809523,0.0,0.0,0.0,0.35294117647058826,0.0014083751011639833
1276,,9,9,1.0,1.0,1.0,14,14,1.0,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.8571428571428572,0.0,0.0,0.0,0.0,0.0008947078604251146
1322,,18,16,0.8125,0.7222222222222222,0.7647058823529411,23,26,0.4230769230769231,0.4782608695652174,0.44897959183673475,0.28571428571428575,0.5769230769230769,0.5217391304347826,0.75,0.9230769230769231,0.0,0.0,0.0,0.42168674698795183,0.0022755840327590704
1345,,12,10,0.9,0.75,0.8181818181818182,13,10,0.3,0.23076923076923078,0.2608695652173913,0.17391304347826086,0.7,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.4666666666666667,0.0008912910707294941
1391,,21,22,0.9545454545454546,1.0,0.9767441860465117,29,30,0.6333333333333333,0.6551724137931034,0.6440677966101694,0.47457627118644075,0.36666666666666664,0.3448275862068966,0.8181818181818181,0.9333333333333333,0.0,0.0,0.0,0.21568627450980393,0.0020520840771496296
1460,,17,14,1.0,0.8235294117647058,0.9032258064516129,20,18,0.6111111111111112,0.55,0.5789473684210527,0.5263157894736842,0.3888888888888889,0.45,1.0,1.0,0.0,0.0,0.0,0.2753623188405797,0.0013714171946048737
1483,,9,9,1.0,1.0,1.0,9,9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000661458121612668
1529,,18,17,0.8823529411764706,0.8333333333333334,0.8571428571428571,23,21,0.42857142857142855,0.391304347826087,0.4090909090909091,0.04545454545454545,0.5714285714285714,0.6086956521739131,0.8823529411764706,0.8571428571428572,0.0,0.0,0.0,0.3924050632911392,0.0016979582142084837
1552,,18,18,0.8888888888888888,0.8888888888888888,0.8888888888888888,24,21,0.7142857142857143,0.625,0.6666666666666666,0.26666666666666666,0.2857142857142857,0.375,0.8888888888888888,1.0,0.0,0.0,0.0,0.2345679012345679,0.001853249967098236
1598,,28,28,0.8928571428571429,0.8928571428571429,0.8928571428571429,40,41,0.6341463414634146,0.65,0.6419753086419754,0.49382716049382713,0.36585365853658536,0.35,0.9285714285714286,0.926829268292683,0.0,0.0,0.0,0.25547445255474455,0.0030189170502126217
1600,,26,29,0.8275862068965517,0.9230769230769231,0.8727272727272727,39,41,0.5853658536585366,0.6153846153846154,0.6,0.525,0.4146341463414634,0.38461538461538464,0.896551724137931,0.926829268292683,0.0,0.0,0.0,0.28888888888888886,0.0034737910609692335
31,,37,42,0.8333333333333334,0.9459459459459459,0.8860759493670887,34,31,0.4838709677419355,0.4411764705882353,0.4615384615384615,0.4615384615384615,0.5161290322580645,0.5588235294117647,0.9523809523809523,0.8709677419354839,0.0,0.0,0.0,0.3055555555555556,0.002857707906514406
124,,25,26,0.7307692307692307,0.76,0.7450980392156863,29,31,0.41935483870967744,0.4482758620689655,0.4333333333333333,0.09999999999999999,0.5806451612903226,0.5517241379310345,1.0,0.967741935483871,0.0,0.0,0.0,0.42342342342342343,0.0027176670264452696
155,,16,15,1.0,0.9375,0.967741935483871,18,19,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.3243243243243243,0.15789473684210525,0.1111111111111111,0.9333333333333333,0.9473684210526316,0.0,0.0,0.0,0.08823529411764706,0.0015037080738693476
186,,18,15,1.0,0.8333333333333334,0.9090909090909091,27,23,0.5652173913043478,0.48148148148148145,0.52,0.36,0.43478260869565216,0.5185185185185185,1.0,1.0,0.0,0.0,0.0,0.3253012048192771,0.0016138751525431871
217,,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,11,10,0.7,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.3,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.23076923076923078,0.0006099171005189419
248,,21,21,0.7619047619047619,0.7619047619047619,0.7619047619047619,26,27,0.3333333333333333,0.34615384615384615,0.33962264150943394,0.22641509433962265,0.6666666666666666,0.6538461538461539,1.0,1.0,0.0,0.0,0.0,0.47368421052631576,0.002733584027737379
320,,17,16,0.75,0.7058823529411765,0.7272727272727272,22,22,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.09090909090909091,0.7727272727272727,0.7727272727272727,1.0,0.9545454545454546,0.0,0.0,0.0,0.5584415584415584,0.0016039588954299688
443,,19,18,0.6111111111111112,0.5789473684210527,0.5945945945945946,30,26,0.23076923076923078,0.2,0.21428571428571427,0.14285714285714288,0.7692307692307693,0.8,0.9444444444444444,0.8461538461538461,0.0,0.0,0.0,0.6344086021505376,0.0020624171011149883
484,,28,27,0.9259259259259259,0.8928571428571429,0.9090909090909091,30,29,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.10169491525423728,0.7586206896551724,0.7666666666666667,1.0,0.9310344827586207,0.0,0.0,0.0,0.43859649122807015,0.002223541960120201
566,,27,29,0.7931034482758621,0.8518518518518519,0.8214285714285715,32,34,0.23529411764705882,0.25,0.24242424242424243,0.15151515151515152,0.7647058823529411,0.75,0.896551724137931,1.0,0.0,0.0,0.0,0.4918032786885246,0.0026630000211298466
648,,10,9,0.8888888888888888,0.8,0.8421052631578948,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.24324324324324326,0.0006516249850392342
689,,25,27,0.6666666666666666,0.72,0.6923076923076923,26,40,0.325,0.5,0.393939393939394,0.24242424242424246,0.675,0.5,1.0,1.0,0.0,0.0,0.0,0.4745762711864407,0.005081875016912818
771,,7,8,0.75,0.8571428571428571,0.7999999999999999,7,7,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,0.8571428571428572,0.0,0.0,0.0,0.3793103448275862,0.0005330420099198818
812,,19,18,0.7777777777777778,0.7368421052631579,0.7567567567567567,25,23,0.391304347826087,0.36,0.37499999999999994,0.24999999999999994,0.6086956521739131,0.64,1.0,0.9130434782608696,0.0,0.0,0.0,0.4588235294117647,0.0017005829140543938
853,,12,12,1.0,1.0,1.0,14,11,0.6363636363636364,0.5,0.56,0.16,0.36363636363636365,0.5,1.0,1.0,0.0,0.0,0.0,0.22448979591836735,0.000874832971021533
894,,18,20,0.9,1.0,0.9473684210526316,21,27,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.4166666666666667,0.4444444444444444,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.23255813953488372,0.0018108750227838755
976,,21,20,0.8,0.7619047619047619,0.7804878048780488,22,20,0.6,0.5454545454545454,0.5714285714285713,0.4285714285714286,0.4,0.45454545454545453,1.0,0.95,0.0,0.0,0.0,0.3253012048192771,0.0015573750715702772
1017,,29,29,0.8275862068965517,0.8275862068965517,0.8275862068965517,33,38,0.3157894736842105,0.36363636363636365,0.3380281690140845,0.16901408450704225,0.6842105263157895,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.0031961658969521523
1058,,25,24,0.9166666666666666,0.88,0.8979591836734694,32,29,0.3448275862068966,0.3125,0.3278688524590164,0.06557377049180328,0.6551724137931034,0.6875,0.9166666666666666,1.0,0.0,0.0,0.0,0.41818181818181815,0.002450499916449189
1099,,12,13,0.7692307692307693,0.8333333333333334,0.8,15,16,0.5625,0.6,0.5806451612903225,0.3225806451612903,0.4375,0.4,1.0,0.9375,0.0,0.0,0.0,0.32142857142857145,0.0011144999880343676
