chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
540,133,29,29,0.6896551724137931,0.6896551724137931,0.6896551724137931,21,26,0.038461538461538464,0.047619047619047616,0.0425531914893617,0.0,0.9615384615384616,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.6,0.0019663330167531967
586,144,16,11,0.6363636363636364,0.4375,0.5185185185185185,14,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.000558959087356925
5,1,25,18,0.8333333333333334,0.6,0.6976744186046512,20,14,0.2857142857142857,0.2,0.23529411764705882,0.23529411764705882,0.7142857142857143,0.8,1.0,1.0,0.0,0.0,0.0,0.5064935064935064,0.0009048329666256905
73,17,33,24,0.6666666666666666,0.48484848484848486,0.5614035087719298,29,23,0.08695652173913043,0.06896551724137931,0.07692307692307693,0.038461538461538464,0.9130434782608695,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,0.6697247706422018,0.0015377080999314785
77,18,12,9,0.8888888888888888,0.6666666666666666,0.761904761904762,14,9,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.08695652173913043,0.8888888888888888,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.5909090909090909,0.0005030408501625061
9,2,33,19,0.8421052631578947,0.48484848484848486,0.6153846153846154,27,14,0.42857142857142855,0.2222222222222222,0.29268292682926833,0.14634146341463417,0.5714285714285714,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5268817204301075,0.0018330421298742294
124,30,25,26,0.6153846153846154,0.64,0.6274509803921569,24,22,0.13636363636363635,0.125,0.13043478260869565,0.043478260869565216,0.8636363636363636,0.875,1.0,1.0,0.0,0.0,0.0,0.6082474226804123,0.0013252499047666788
192,49,24,23,0.6086956521739131,0.5833333333333334,0.5957446808510638,27,24,0.25,0.2222222222222222,0.23529411764705882,0.07843137254901962,0.75,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5918367346938775,0.0013744998723268509
221,56,45,25,0.76,0.4222222222222222,0.5428571428571428,64,27,0.14814814814814814,0.0625,0.0879120879120879,0.0,0.8518518518518519,0.9375,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.002308584051206708
270,67,24,24,0.5416666666666666,0.5416666666666666,0.5416666666666666,26,18,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.8888888888888888,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.6739130434782609,0.001600207993760705
28,7,24,24,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,22,0.3181818181818182,0.2916666666666667,0.30434782608695654,0.21739130434782608,0.6818181818181818,0.7083333333333334,1.0,1.0,0.0,0.0,0.0,0.5106382978723404,0.001397124957293272
337,84,39,32,0.8125,0.6666666666666666,0.7323943661971831,33,25,0.16,0.12121212121212122,0.1379310344827586,0.10344827586206896,0.84,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0017657920252531767
351,87,19,13,0.6923076923076923,0.47368421052631576,0.5625,22,10,0.3,0.13636363636363635,0.18749999999999997,0.06250000000000001,0.7,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.625,0.0006986248772591352
394,97,16,11,0.7272727272727273,0.5,0.5925925925925926,18,7,0.2857142857142857,0.1111111111111111,0.16,0.0,0.7142857142857143,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,0.0005879169330000877
439,108,35,29,0.896551724137931,0.7428571428571429,0.8125,38,24,0.2916666666666667,0.18421052631578946,0.22580645161290325,0.0,0.7083333333333334,0.8157894736842105,1.0,1.0,0.0,0.0,0.0,0.47619047619047616,0.0018232089933007956
568,140,22,20,0.75,0.6818181818181818,0.7142857142857143,26,19,0.15789473684210525,0.11538461538461539,0.13333333333333333,0.044444444444444446,0.8421052631578947,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.5862068965517241,0.0011404999531805515
602,152,6,6,1.0,1.0,1.0,6,4,0.75,0.5,0.6,0.4,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0003194159362465143
60,14,26,20,0.5,0.38461538461538464,0.4347826086956522,24,17,0.058823529411764705,0.041666666666666664,0.048780487804878044,0.0,0.9411764705882353,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.7471264367816092,0.001174291130155325
82,20,26,17,0.8823529411764706,0.5769230769230769,0.6976744186046512,27,12,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.0,0.8333333333333334,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.0008485419675707817
89,21,25,25,0.56,0.56,0.56,26,24,0.125,0.11538461538461539,0.12000000000000001,0.12000000000000001,0.875,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.66,0.0014784159138798714
143,35,22,31,0.4838709677419355,0.6818181818181818,0.5660377358490567,18,27,0.2962962962962963,0.4444444444444444,0.3555555555555555,0.08888888888888888,0.7037037037037037,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.5306122448979592,0.0019062499050050974
19,5,36,27,0.7407407407407407,0.5555555555555556,0.634920634920635,28,28,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.0014264581259340048
211,54,29,21,0.8571428571428571,0.6206896551724138,0.7200000000000001,26,17,0.23529411764705882,0.15384615384615385,0.186046511627907,0.0930232558139535,0.7647058823529411,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.5268817204301075,0.001052333042025566
267,67,23,22,0.5909090909090909,0.5652173913043478,0.5777777777777778,27,20,0.4,0.2962962962962963,0.3404255319148936,0.2127659574468085,0.6,0.7037037037037037,1.0,1.0,0.0,0.0,0.0,0.5434782608695652,0.0012297921348363161
299,75,35,31,0.5161290322580645,0.45714285714285713,0.4848484848484849,31,27,0.18518518518518517,0.16129032258064516,0.17241379310344826,0.10344827586206896,0.8148148148148148,0.8387096774193549,1.0,1.0,0.0,0.0,0.0,0.6612903225806451,0.0018029590137302876
427,105,35,24,0.75,0.5142857142857142,0.6101694915254237,22,21,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.046511627906976744,0.6666666666666666,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.5098039215686274,0.0015257501509040594
459,113,29,31,0.6129032258064516,0.6551724137931034,0.6333333333333333,22,27,0.2222222222222222,0.2727272727272727,0.24489795918367346,0.0,0.7777777777777778,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.5412844036697247,0.0022536669857800007
48,11,29,24,0.7916666666666666,0.6551724137931034,0.7169811320754716,25,21,0.5238095238095238,0.44,0.4782608695652174,0.43478260869565216,0.47619047619047616,0.56,1.0,1.0,0.0,0.0,0.0,0.3939393939393939,0.0012833329383283854
501,123,27,18,0.6666666666666666,0.4444444444444444,0.5333333333333333,21,14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0011837920174002647
603,153,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.375120624899864e-06
63,15,20,21,0.6190476190476191,0.65,0.6341463414634146,22,17,0.35294117647058826,0.2727272727272727,0.30769230769230765,0.25641025641025644,0.6470588235294118,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.525,0.001137667102739215
96,23,33,25,0.88,0.6666666666666666,0.7586206896551725,22,24,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.13043478260869565,0.6666666666666666,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.4230769230769231,0.001736166886985302
101,24,25,18,0.6111111111111112,0.44,0.5116279069767442,15,14,0.21428571428571427,0.2,0.20689655172413796,0.20689655172413796,0.7857142857142857,0.8,1.0,1.0,0.0,0.0,0.0,0.6111111111111112,0.0009921251330524683
109,26,37,26,0.7307692307692307,0.5135135135135135,0.6031746031746031,33,24,0.16666666666666666,0.12121212121212122,0.14035087719298245,0.10526315789473685,0.8333333333333334,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.6166666666666667,0.0017310830298811197
11,3,33,28,0.7857142857142857,0.6666666666666666,0.721311475409836,25,23,0.30434782608695654,0.28,0.2916666666666667,0.041666666666666664,0.6956521739130435,0.72,1.0,1.0,0.0,0.0,0.0,0.46788990825688076,0.0017658330034464598
153,38,15,10,0.6,0.4,0.48,8,9,0.1111111111111111,0.125,0.11764705882352941,0.0,0.8888888888888888,0.875,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0007730829529464245
187,48,38,25,0.68,0.4473684210526316,0.5396825396825397,27,21,0.19047619047619047,0.14814814814814814,0.16666666666666666,0.16666666666666666,0.8095238095238095,0.8518518518518519,1.0,1.0,0.0,0.0,0.0,0.6216216216216216,0.0024972918909043074
246,62,23,19,0.7368421052631579,0.6086956521739131,0.6666666666666666,26,15,0.06666666666666667,0.038461538461538464,0.04878048780487805,0.0,0.9333333333333333,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.6385542168674698,0.0014162501320242882
261,65,28,24,0.4583333333333333,0.39285714285714285,0.4230769230769231,21,22,0.09090909090909091,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.9090909090909091,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.7263157894736842,0.0016657498199492693
298,74,32,29,0.6551724137931034,0.59375,0.6229508196721311,25,24,0.08333333333333333,0.08,0.08163265306122448,0.04081632653061224,0.9166666666666666,0.92,1.0,1.0,0.0,0.0,0.0,0.6181818181818182,0.0016727088950574398
327,81,12,10,0.7,0.5833333333333334,0.6363636363636365,10,9,0.2222222222222222,0.2,0.2105263157894737,0.2105263157894737,0.7777777777777778,0.8,1.0,1.0,0.0,0.0,0.0,0.5609756097560976,0.0005942089483141899
372,92,30,25,0.68,0.5666666666666667,0.6181818181818183,21,18,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.10256410256410256,0.8333333333333334,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.574468085106383,0.0013945831451565027
516,127,33,16,0.75,0.36363636363636365,0.48979591836734687,25,13,0.15384615384615385,0.08,0.10526315789473685,0.052631578947368425,0.8461538461538461,0.92,1.0,1.0,0.0,0.0,0.0,0.6781609195402298,0.0009524170309305191
534,131,19,20,0.3,0.3157894736842105,0.3076923076923077,17,19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0015528330113738775
578,142,28,15,0.7333333333333333,0.39285714285714285,0.5116279069767441,18,15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7105263157894737,0.0010310420766472816
92,22,24,15,1.0,0.625,0.7692307692307693,17,16,0.0625,0.058823529411764705,0.06060606060606061,0.0,0.9375,0.9411764705882353,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0010937920305877924
132,32,27,22,0.36363636363636365,0.2962962962962963,0.32653061224489793,18,17,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.05714285714285714,0.9411764705882353,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7857142857142857,0.001238666009157896
205,52,44,27,0.7407407407407407,0.45454545454545453,0.5633802816901408,40,22,0.18181818181818182,0.1,0.12903225806451613,0.12903225806451613,0.8181818181818182,0.9,1.0,1.0,0.0,0.0,0.0,0.6390977443609023,0.0013700001873075962
254,63,8,5,0.8,0.5,0.6153846153846154,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.00021179206669330597
27,6,17,15,0.7333333333333333,0.6470588235294118,0.6875,19,13,0.07692307692307693,0.05263157894736842,0.0625,0.0625,0.9230769230769231,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.625,0.0010528750717639923
286,71,48,26,0.6923076923076923,0.375,0.48648648648648646,57,23,0.391304347826087,0.15789473684210525,0.225,0.09999999999999999,0.6086956521739131,0.8421052631578947,1.0,1.0,0.0,0.0,0.0,0.6493506493506493,0.0016188749577850103
341,85,31,21,0.6666666666666666,0.45161290322580644,0.5384615384615384,36,20,0.3,0.16666666666666666,0.21428571428571427,0.14285714285714285,0.7,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6296296296296297,0.0013744588941335678
389,96,41,29,0.7586206896551724,0.5365853658536586,0.6285714285714286,41,23,0.17391304347826086,0.0975609756097561,0.12500000000000003,0.03125000000000001,0.8260869565217391,0.9024390243902439,1.0,1.0,0.0,0.0,0.0,0.6119402985074627,0.0015471659135073423
414,102,28,19,0.6842105263157895,0.4642857142857143,0.5531914893617021,23,14,0.14285714285714285,0.08695652173913043,0.1081081081081081,0.1081081081081081,0.8571428571428571,0.9130434782608695,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,0.001008292194455862
520,128,43,27,0.7407407407407407,0.46511627906976744,0.5714285714285714,38,23,0.21739130434782608,0.13157894736842105,0.16393442622950818,0.03278688524590164,0.782608695652174,0.868421052631579,1.0,1.0,0.0,0.0,0.0,0.6183206106870229,0.0016185420099645853
552,136,47,27,0.7407407407407407,0.425531914893617,0.5405405405405406,33,25,0.08,0.06060606060606061,0.0689655172413793,0.0,0.92,0.9393939393939394,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0019331250805407763
58,14,48,24,0.7916666666666666,0.3958333333333333,0.5277777777777777,36,20,0.15,0.08333333333333333,0.10714285714285714,0.07142857142857142,0.85,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.65625,0.0012404590379446745
69,16,28,13,0.9230769230769231,0.42857142857142855,0.5853658536585366,29,10,0.8,0.27586206896551724,0.4102564102564103,0.20512820512820515,0.2,0.7241379310344828,1.0,1.0,0.0,0.0,0.0,0.5,0.0007760839071124792
97,23,16,10,0.7,0.4375,0.5384615384615384,14,7,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6170212765957447,0.000448083970695734
105,25,41,29,0.6551724137931034,0.4634146341463415,0.5428571428571429,29,18,0.1111111111111111,0.06896551724137931,0.0851063829787234,0.0425531914893617,0.8888888888888888,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,0.6410256410256411,0.0013464160729199648
