chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
44,10,23,28,0.39285714285714285,0.4782608695652174,0.4313725490196078,21,32,0.03125,0.047619047619047616,0.03773584905660377,0.03773584905660377,0.96875,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,84.79302724997979
492,121,11,12,0.6666666666666666,0.7272727272727273,0.6956521739130435,7,14,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.8571428571428571,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,34.51648833299987
529,130,44,23,0.7391304347826086,0.38636363636363635,0.5074626865671641,36,28,0.14285714285714285,0.1111111111111111,0.125,0.125,0.8571428571428571,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6793893129770993,106.77217679203022
540,133,29,20,0.45,0.3103448275862069,0.3673469387755102,21,26,0.11538461538461539,0.14285714285714285,0.12765957446808512,0.0,0.8846153846153846,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.75,427.02595712500624
586,144,16,18,0.4444444444444444,0.5,0.47058823529411764,14,18,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7575757575757576,59.99912720907014
599,149,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,5,0.2,0.16666666666666666,0.1818181818181818,0.1818181818181818,0.8,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,19.787536791991442
5,1,25,27,0.5185185185185185,0.56,0.5384615384615384,20,40,0.025,0.05,0.03333333333333333,0.0,0.975,0.95,1.0,1.0,0.0,0.0,0.0,0.7321428571428571,138.04407837509643
73,17,33,27,0.6296296296296297,0.5151515151515151,0.5666666666666667,29,31,0.2903225806451613,0.3103448275862069,0.30000000000000004,0.30000000000000004,0.7096774193548387,0.6896551724137931,1.0,1.0,0.0,0.0,0.0,0.5666666666666667,118.21964183310047
77,18,12,11,0.6363636363636364,0.5833333333333334,0.6086956521739131,14,13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.72,47.964019750012085
9,2,33,39,0.5897435897435898,0.696969696969697,0.638888888888889,27,63,0.07936507936507936,0.18518518518518517,0.1111111111111111,0.04444444444444444,0.9206349206349206,0.8148148148148148,1.0,1.0,0.0,0.0,0.0,0.654320987654321,146.71574108302593
124,30,25,25,0.64,0.64,0.64,24,37,0.2702702702702703,0.4166666666666667,0.3278688524590164,0.26229508196721313,0.7297297297297297,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,0.5315315315315315,93.52520220796578
146,36,24,24,0.7083333333333334,0.7083333333333334,0.7083333333333334,27,28,0.07142857142857142,0.07407407407407407,0.07272727272727272,0.03636363636363636,0.9285714285714286,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.6310679611650486,93.25219187501352
192,49,24,22,0.5454545454545454,0.5,0.5217391304347826,27,35,0.11428571428571428,0.14814814814814814,0.12903225806451613,0.0,0.8857142857142857,0.8518518518518519,1.0,1.0,0.0,0.0,0.0,0.7037037037037037,73.11662870796863
221,56,45,24,0.6666666666666666,0.35555555555555557,0.46376811594202905,64,25,0.12,0.046875,0.06741573033707865,0.0,0.88,0.953125,1.0,1.0,0.0,0.0,0.0,0.759493670886076,88.47504145803396
270,67,24,20,0.55,0.4583333333333333,0.5,26,19,0.2631578947368421,0.19230769230769232,0.2222222222222222,0.08888888888888889,0.7368421052631579,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.6404494382022472,55.86996470903978
28,7,24,25,0.52,0.5416666666666666,0.5306122448979592,24,36,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.9444444444444444,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7247706422018348,106.33397245896049
335,83,25,23,0.5652173913043478,0.52,0.5416666666666667,30,37,0.02702702702702703,0.03333333333333333,0.029850746268656716,0.0,0.972972972972973,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,0.7565217391304347,89.25813999993261
337,84,39,23,0.6086956521739131,0.358974358974359,0.45161290322580644,33,22,0.13636363636363635,0.09090909090909091,0.10909090909090909,0.03636363636363636,0.8636363636363636,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7094017094017094,74.88672620803118
351,87,19,16,0.6875,0.5789473684210527,0.6285714285714286,22,25,0.24,0.2727272727272727,0.2553191489361702,0.0425531914893617,0.76,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.5853658536585366,81.71920529101044
394,97,16,10,0.7,0.4375,0.5384615384615384,18,10,0.1,0.05555555555555555,0.07142857142857142,0.0,0.9,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7037037037037037,29.617943792021833
413,101,13,9,0.4444444444444444,0.3076923076923077,0.3636363636363637,16,11,0.09090909090909091,0.0625,0.07407407407407407,0.0,0.9090909090909091,0.9375,1.0,1.0,0.0,0.0,0.0,0.7959183673469388,42.674268499948084
439,108,35,34,0.7058823529411765,0.6857142857142857,0.6956521739130436,38,47,0.2553191489361702,0.3157894736842105,0.28235294117647053,0.18823529411764706,0.7446808510638298,0.6842105263157895,1.0,1.0,0.0,0.0,0.0,0.5324675324675324,145.68027937505394
483,119,28,22,0.45454545454545453,0.35714285714285715,0.4,26,31,0.0967741935483871,0.11538461538461539,0.10526315789473684,0.0,0.9032258064516129,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.7570093457943925,96.69248962507118
517,127,31,21,0.8095238095238095,0.5483870967741935,0.6538461538461537,32,38,0.15789473684210525,0.1875,0.17142857142857143,0.0,0.8421052631578947,0.8125,1.0,1.0,0.0,0.0,0.0,0.6229508196721312,92.56740854191594
568,140,22,22,0.5909090909090909,0.5909090909090909,0.5909090909090909,26,23,0.13043478260869565,0.11538461538461539,0.12244897959183673,0.08163265306122448,0.8695652173913043,0.8846153846153846,0.8181818181818181,1.0,0.0,0.0,0.0,0.6559139784946236,95.28442520799581
602,152,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,19.439880416961387
60,14,26,20,0.55,0.4230769230769231,0.47826086956521735,24,33,0.06060606060606061,0.08333333333333333,0.07017543859649122,0.07017543859649122,0.9393939393939394,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7475728155339806,104.31679325003643
7,2,33,25,0.4,0.30303030303030304,0.3448275862068965,22,37,0.08108108108108109,0.13636363636363635,0.10169491525423728,0.10169491525423728,0.918918918918919,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,139.34666120901238
82,20,26,19,0.631578947368421,0.46153846153846156,0.5333333333333333,27,21,0.14285714285714285,0.1111111111111111,0.125,0.041666666666666664,0.8571428571428571,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6774193548387096,97.40296225005295
89,21,25,18,0.8333333333333334,0.6,0.6976744186046512,26,19,0.21052631578947367,0.15384615384615385,0.17777777777777778,0.17777777777777778,0.7894736842105263,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.5681818181818182,74.66528070799541
143,35,22,29,0.6206896551724138,0.8181818181818182,0.7058823529411765,18,44,0.1590909090909091,0.3888888888888889,0.22580645161290322,0.1935483870967742,0.8409090909090909,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.5575221238938053,131.04346441593952
14,3,11,9,0.8888888888888888,0.7272727272727273,0.7999999999999999,9,10,0.5,0.5555555555555556,0.5263157894736842,0.3157894736842105,0.5,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,48.10401949996594
175,44,30,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,26,59,0.2711864406779661,0.6153846153846154,0.3764705882352941,0.047058823529411764,0.7288135593220338,0.38461538461538464,1.0,1.0,0.0,0.0,0.0,0.503448275862069,118.81229679204989
19,5,36,24,0.375,0.25,0.3,28,49,0.061224489795918366,0.10714285714285714,0.07792207792207792,0.051948051948051945,0.9387755102040817,0.8928571428571429,1.0,1.0,0.0,0.0,0.0,0.8248175182481752,127.23834466701373
211,54,29,27,0.6666666666666666,0.6206896551724138,0.6428571428571429,26,46,0.17391304347826086,0.3076923076923077,0.2222222222222222,0.2222222222222222,0.8260869565217391,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.59375,297.799795708037
233,59,22,20,0.65,0.5909090909090909,0.6190476190476191,19,28,0.25,0.3684210526315789,0.2978723404255319,0.1276595744680851,0.75,0.631578947368421,1.0,1.0,0.0,0.0,0.0,0.550561797752809,99.59282945806626
267,67,23,16,0.4375,0.30434782608695654,0.358974358974359,27,25,0.16,0.14814814814814814,0.15384615384615383,0.03846153846153846,0.84,0.8518518518518519,1.0,1.0,0.0,0.0,0.0,0.7582417582417582,130.4211666249903
299,75,35,30,0.5333333333333333,0.45714285714285713,0.4923076923076923,31,43,0.046511627906976744,0.06451612903225806,0.05405405405405405,0.027027027027027025,0.9534883720930233,0.9354838709677419,1.0,1.0,0.0,0.0,0.0,0.7410071942446043,114.09588283288758
320,80,27,22,0.6818181818181818,0.5555555555555556,0.6122448979591836,27,29,0.06896551724137931,0.07407407407407407,0.07142857142857142,0.03571428571428571,0.9310344827586207,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.6761904761904762,87.53925920790061
36,8,47,43,0.9302325581395349,0.851063829787234,0.888888888888889,38,64,0.390625,0.6578947368421053,0.4901960784313726,0.35294117647058826,0.609375,0.34210526315789475,1.0,1.0,0.0,0.0,0.0,0.3229166666666667,152.05756887502503
382,94,24,15,0.5333333333333333,0.3333333333333333,0.4102564102564102,20,22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8024691358024691,83.90618120902218
427,105,35,26,0.6923076923076923,0.5142857142857142,0.5901639344262295,22,43,0.09302325581395349,0.18181818181818182,0.12307692307692308,0.06153846153846154,0.9069767441860465,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.6507936507936508,142.84269112499896
459,113,29,24,0.7916666666666666,0.6551724137931034,0.7169811320754716,22,32,0.28125,0.4090909090909091,0.3333333333333333,0.25925925925925924,0.71875,0.5909090909090909,1.0,1.0,0.0,0.0,0.0,0.4766355140186916,117.6508201250108
48,11,29,32,0.6875,0.7586206896551724,0.7213114754098361,25,53,0.16981132075471697,0.36,0.23076923076923075,0.2051282051282051,0.8301886792452831,0.64,0.96875,1.0,0.0,0.0,0.0,0.5539568345323741,130.07180000003427
501,123,27,26,0.5,0.48148148148148145,0.49056603773584906,21,33,0.030303030303030304,0.047619047619047616,0.037037037037037035,0.0,0.9696969696969697,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.7383177570093458,89.86396600003354
531,131,26,23,0.6521739130434783,0.5769230769230769,0.6122448979591837,19,29,0.034482758620689655,0.05263157894736842,0.041666666666666664,0.041666666666666664,0.9655172413793104,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.6701030927835051,118.05392724997364
555,137,27,22,0.5909090909090909,0.48148148148148145,0.5306122448979591,21,25,0.16,0.19047619047619047,0.17391304347826086,0.043478260869565216,0.84,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.6421052631578947,137.7678434170084
603,153,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.260833290987648
63,15,20,17,0.7647058823529411,0.65,0.7027027027027027,22,19,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.14634146341463414,0.6842105263157895,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.5128205128205128,84.5508674159646
96,23,33,28,0.7857142857142857,0.6666666666666666,0.721311475409836,22,52,0.07692307692307693,0.18181818181818182,0.10810810810810811,0.08108108108108107,0.9230769230769231,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.6148148148148148,115.81495654105674
101,24,25,25,0.72,0.72,0.72,15,30,0.1,0.2,0.13333333333333333,0.13333333333333333,0.9,0.8,1.0,1.0,0.0,0.0,0.0,0.5578947368421052,117.03874512494076
109,26,37,15,0.7333333333333333,0.2972972972972973,0.42307692307692313,33,17,0.29411764705882354,0.15151515151515152,0.19999999999999998,0.16,0.7058823529411765,0.8484848484848485,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,99.57942637510132
11,3,33,36,0.6388888888888888,0.696969696969697,0.6666666666666666,25,53,0.07547169811320754,0.16,0.10256410256410255,0.10256410256410255,0.9245283018867925,0.84,1.0,1.0,0.0,0.0,0.0,0.6326530612244898,155.35358283296227
153,38,15,18,0.4444444444444444,0.5333333333333333,0.4848484848484848,8,26,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7611940298507462,71.01808850001544
187,48,38,27,0.7037037037037037,0.5,0.5846153846153846,27,35,0.17142857142857143,0.2222222222222222,0.1935483870967742,0.12903225806451613,0.8285714285714286,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.6062992125984252,87.00783754105214
226,57,33,37,0.5945945945945946,0.6666666666666666,0.6285714285714286,32,53,0.09433962264150944,0.15625,0.11764705882352942,0.023529411764705882,0.9056603773584906,0.84375,1.0,1.0,0.0,0.0,0.0,0.6516129032258065,166.36358341691084
246,62,23,26,0.6153846153846154,0.6956521739130435,0.6530612244897959,26,29,0.034482758620689655,0.038461538461538464,0.03636363636363637,0.03636363636363637,0.9655172413793104,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.6730769230769231,88.40710083395243
261,65,28,20,0.5,0.35714285714285715,0.41666666666666663,21,25,0.08,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.92,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.7446808510638298,89.17273441702127
298,74,32,23,0.6956521739130435,0.5,0.5818181818181818,25,35,0.02857142857142857,0.04,0.03333333333333333,0.03333333333333333,0.9714285714285714,0.96,1.0,1.0,0.0,0.0,0.0,0.7043478260869566,117.13368524995167
327,81,12,13,0.5384615384615384,0.5833333333333334,0.5599999999999999,10,13,0.23076923076923078,0.3,0.2608695652173913,0.0,0.7692307692307693,0.7,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,55.60083516605664
365,90,30,10,0.7,0.23333333333333334,0.35,30,14,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.045454545454545456,0.9285714285714286,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,0.8095238095238095,38.88555070897564
372,92,30,30,0.5,0.5,0.5,21,42,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7560975609756098,143.12594470800832
38,9,30,18,0.5555555555555556,0.3333333333333333,0.4166666666666667,24,28,0.17857142857142858,0.20833333333333334,0.1923076923076923,0.07692307692307691,0.8214285714285714,0.7916666666666666,1.0,1.0,0.0,0.0,0.0,0.7,88.0134640840115
448,110,29,18,0.6666666666666666,0.41379310344827586,0.5106382978723404,22,18,0.2777777777777778,0.22727272727272727,0.25,0.09999999999999999,0.7222222222222222,0.7727272727272727,1.0,1.0,0.0,0.0,0.0,0.6091954022988506,95.21584670897573
516,127,33,23,0.34782608695652173,0.24242424242424243,0.28571428571428575,25,28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8532110091743119,168.64224166690838
534,131,19,24,0.20833333333333334,0.2631578947368421,0.23255813953488372,17,39,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.898989898989899,107.01354670897126
56,13,33,27,0.6296296296296297,0.5151515151515151,0.5666666666666667,24,41,0.04878048780487805,0.08333333333333333,0.061538461538461535,0.030769230769230767,0.9512195121951219,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.696,162.78450979210902
578,142,28,22,0.9090909090909091,0.7142857142857143,0.8,18,26,0.2692307692307692,0.3888888888888889,0.3181818181818182,0.27272727272727276,0.7307692307692307,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.425531914893617,128.1977763749892
585,144,29,35,0.5714285714285714,0.6896551724137931,0.625,26,43,0.023255813953488372,0.038461538461538464,0.028985507246376812,0.028985507246376812,0.9767441860465116,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.6842105263157895,139.11358362494502
92,22,24,35,0.5142857142857142,0.75,0.6101694915254237,17,38,0.05263157894736842,0.11764705882352941,0.07272727272727272,0.03636363636363636,0.9473684210526315,0.8823529411764706,1.0,1.0,0.0,0.0,0.0,0.6491228070175439,105.52904679102357
119,29,35,9,0.6666666666666666,0.17142857142857143,0.27272727272727276,37,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8651685393258427,44.710640958976
132,32,27,27,0.4444444444444444,0.4444444444444444,0.4444444444444444,18,31,0.03225806451612903,0.05555555555555555,0.04081632653061224,0.04081632653061224,0.967741935483871,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7475728155339806,96.60287504200824
205,52,44,35,0.6571428571428571,0.5227272727272727,0.5822784810126581,40,40,0.1,0.1,0.10000000000000002,0.075,0.9,0.9,1.0,1.0,0.0,0.0,0.0,0.660377358490566,157.85164729098324
23,6,24,22,0.7272727272727273,0.6666666666666666,0.6956521739130435,28,32,0.25,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.75,0.7142857142857143,1.0,0.9375,0.0,0.0,0.0,0.5471698113207547,61.94703895796556
254,63,8,7,0.5714285714285714,0.5,0.5333333333333333,7,6,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.8333333333333334,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,18.936702667037025
27,6,17,18,0.5555555555555556,0.5882352941176471,0.5714285714285715,19,22,0.09090909090909091,0.10526315789473684,0.0975609756097561,0.0975609756097561,0.9090909090909091,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6842105263157895,113.15047695802059
286,71,48,38,0.7631578947368421,0.6041666666666666,0.6744186046511628,57,74,0.24324324324324326,0.3157894736842105,0.27480916030534347,0.0,0.7567567567567568,0.6842105263157895,1.0,1.0,0.0,0.0,0.0,0.5668202764976958,167.5622192498995
309,77,38,27,0.6666666666666666,0.47368421052631576,0.5538461538461538,39,32,0.1875,0.15384615384615385,0.16901408450704225,0.11267605633802817,0.8125,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,112.00461250008084
341,85,31,26,0.7692307692307693,0.6451612903225806,0.7017543859649122,36,42,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.02564102564102564,0.9285714285714286,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.6592592592592592,88.48243629198987
389,96,41,39,0.6153846153846154,0.5853658536585366,0.6,41,49,0.16326530612244897,0.1951219512195122,0.17777777777777776,0.04444444444444444,0.8367346938775511,0.8048780487804879,1.0,1.0,0.0,0.0,0.0,0.6235294117647059,98.16715287510306
414,102,28,20,0.65,0.4642857142857143,0.5416666666666667,23,22,0.09090909090909091,0.08695652173913043,0.08888888888888888,0.0,0.9090909090909091,0.9130434782608695,1.0,1.0,0.0,0.0,0.0,0.6774193548387096,75.91716120799538
45,11,33,20,0.5,0.30303030303030304,0.37735849056603776,25,33,0.030303030303030304,0.04,0.03448275862068965,0.03448275862068965,0.9696969696969697,0.96,1.0,1.0,0.0,0.0,0.0,0.8018018018018018,125.37287266703788
473,117,47,26,0.7307692307692307,0.40425531914893614,0.5205479452054794,42,48,0.16666666666666666,0.19047619047619047,0.17777777777777778,0.06666666666666667,0.8333333333333334,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.6687116564417178,151.63961058401037
520,128,43,31,0.8387096774193549,0.6046511627906976,0.7027027027027026,38,51,0.17647058823529413,0.23684210526315788,0.20224719101123598,0.13483146067415733,0.8235294117647058,0.7631578947368421,1.0,1.0,0.0,0.0,0.0,0.5705521472392638,130.98658666701522
552,136,47,36,0.5277777777777778,0.40425531914893614,0.45783132530120485,33,50,0.04,0.06060606060606061,0.048192771084337345,0.0,0.96,0.9393939393939394,1.0,1.0,0.0,0.0,0.0,0.7469879518072289,153.53915912494995
58,14,48,24,0.75,0.375,0.5,36,35,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7482517482517482,263.76896629098337
601,151,10,9,0.5555555555555556,0.5,0.5263157894736842,9,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7435897435897436,28.479141416959465
69,16,28,23,0.6521739130434783,0.5357142857142857,0.5882352941176471,29,30,0.13333333333333333,0.13793103448275862,0.13559322033898305,0.0,0.8666666666666667,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.6545454545454545,88.54190579103306
97,23,16,14,0.7857142857142857,0.6875,0.7333333333333334,14,22,0.13636363636363635,0.21428571428571427,0.16666666666666663,0.1111111111111111,0.8636363636363636,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.5757575757575758,76.0247988330666
