chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
327,81,12,14,0.5,0.5833333333333334,0.5384615384615384,10,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7021276595744681,0.0008119579870253801
372,92,30,26,0.6538461538461539,0.5666666666666667,0.6071428571428571,21,20,0.15,0.14285714285714285,0.14634146341463414,0.04878048780487805,0.85,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5876288659793815,0.0016407500952482224
516,127,33,28,0.5714285714285714,0.48484848484848486,0.5245901639344263,25,20,0.05,0.04,0.044444444444444446,0.044444444444444446,0.95,0.96,1.0,1.0,0.0,0.0,0.0,0.6792452830188679,0.001288916915655136
534,131,19,18,0.4444444444444444,0.42105263157894735,0.43243243243243246,17,18,0.1111111111111111,0.11764705882352941,0.11428571428571428,0.0,0.8888888888888888,0.8823529411764706,1.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.0009434169624000788
578,142,28,15,0.8666666666666667,0.4642857142857143,0.6046511627906976,18,17,0.058823529411764705,0.05555555555555555,0.05714285714285714,0.05714285714285714,0.9411764705882353,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.6410256410256411,0.0011469998862594366
92,22,24,13,1.0,0.5416666666666666,0.7027027027027027,17,15,0.26666666666666666,0.23529411764705882,0.25,0.0,0.7333333333333333,0.7647058823529411,1.0,1.0,0.0,0.0,0.0,0.5072463768115942,0.0021195828448981047
132,32,27,19,0.5789473684210527,0.4074074074074074,0.47826086956521735,18,16,0.1875,0.16666666666666666,0.17647058823529413,0.17647058823529413,0.8125,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.65,0.001417666906490922
205,52,44,30,0.6,0.4090909090909091,0.4864864864864865,40,28,0.03571428571428571,0.025,0.029411764705882353,0.029411764705882353,0.9642857142857143,0.975,1.0,1.0,0.0,0.0,0.0,0.7323943661971831,0.001970042008906603
254,63,8,5,0.8,0.5,0.6153846153846154,7,3,0.3333333333333333,0.14285714285714285,0.2,0.2,0.6666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5652173913043478,0.00022083288058638573
27,6,17,16,0.625,0.5882352941176471,0.6060606060606061,19,15,0.13333333333333333,0.10526315789473684,0.11764705882352941,0.11764705882352941,0.8666666666666667,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6417910447761194,0.0010622090194374323
286,71,48,34,0.7058823529411765,0.5,0.5853658536585366,57,30,0.1,0.05263157894736842,0.06896551724137931,0.04597701149425287,0.9,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.6804733727810651,0.0020675831474363804
341,85,31,20,0.75,0.4838709677419355,0.5882352941176471,36,20,0.3,0.16666666666666666,0.21428571428571427,0.07142857142857142,0.7,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6074766355140186,0.0018755001947283745
389,96,41,21,0.7142857142857143,0.36585365853658536,0.4838709677419355,41,21,0.2857142857142857,0.14634146341463414,0.1935483870967742,0.0967741935483871,0.7142857142857143,0.8536585365853658,1.0,1.0,0.0,0.0,0.0,0.6612903225806451,0.001776249846443534
414,102,28,22,0.6818181818181818,0.5357142857142857,0.6,23,18,0.1111111111111111,0.08695652173913043,0.0975609756097561,0.04878048780487805,0.8888888888888888,0.9130434782608695,1.0,1.0,0.0,0.0,0.0,0.6263736263736264,0.0012110420502722263
520,128,43,30,0.7666666666666667,0.5348837209302325,0.6301369863013698,38,23,0.30434782608695654,0.18421052631578946,0.22950819672131145,0.03278688524590164,0.6956521739130435,0.8157894736842105,1.0,1.0,0.0,0.0,0.0,0.5522388059701493,0.0017109580803662539
552,136,47,26,0.6923076923076923,0.3829787234042553,0.4931506849315068,33,20,0.1,0.06060606060606061,0.07547169811320756,0.0,0.9,0.9393939393939394,1.0,1.0,0.0,0.0,0.0,0.6825396825396826,0.0017211250960826874
58,14,48,22,0.8636363636363636,0.3958333333333333,0.5428571428571428,36,17,0.11764705882352941,0.05555555555555555,0.07547169811320754,0.0,0.8823529411764706,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.0011523750144988298
69,16,28,15,0.8,0.42857142857142855,0.5581395348837209,29,15,0.5333333333333333,0.27586206896551724,0.36363636363636365,0.18181818181818182,0.4666666666666667,0.7241379310344828,1.0,1.0,0.0,0.0,0.0,0.5402298850574713,0.001186625100672245
97,23,16,10,0.7,0.4375,0.5384615384615384,14,7,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6170212765957447,0.000500124879181385
105,25,41,32,0.78125,0.6097560975609756,0.684931506849315,29,25,0.4,0.3448275862068966,0.3703703703703704,0.1851851851851852,0.6,0.6551724137931034,1.0,1.0,0.0,0.0,0.0,0.44881889763779526,0.0019820830784738064
