chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
19,5,36,22,0.5,0.3055555555555556,0.37931034482758624,28,18,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7884615384615384,8.716984750004485
211,54,29,15,0.8,0.41379310344827586,0.5454545454545454,26,10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,5.959643832989968
267,67,23,17,0.5294117647058824,0.391304347826087,0.45,27,16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7831325301204819,7.018419291940518
299,75,35,22,0.5,0.3142857142857143,0.38596491228070173,31,7,0.14285714285714285,0.03225806451612903,0.052631578947368425,0.0,0.8571428571428571,0.967741935483871,1.0,1.0,0.0,0.0,0.0,0.7473684210526316,10.586473374976777
427,105,35,13,0.6923076923076923,0.2571428571428571,0.37499999999999994,22,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7631578947368421,7.293585000094026
459,113,29,16,0.8125,0.4482758620689655,0.5777777777777777,22,12,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.4117647058823529,0.4166666666666667,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.4936708860759494,7.998239749926142
48,11,29,17,0.8235294117647058,0.4827586206896552,0.608695652173913,25,18,0.2222222222222222,0.16,0.18604651162790697,0.18604651162790697,0.7777777777777778,0.84,1.0,1.0,0.0,0.0,0.0,0.5955056179775281,8.147268541972153
501,123,27,14,0.8571428571428571,0.4444444444444444,0.5853658536585367,21,9,0.1111111111111111,0.047619047619047616,0.06666666666666667,0.0,0.8888888888888888,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.6338028169014085,4.832419499987736
603,153,0,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.7217518329853192
63,15,20,14,0.8571428571428571,0.6,0.7058823529411764,22,8,0.25,0.09090909090909091,0.13333333333333333,0.13333333333333333,0.75,0.9090909090909091,1.0,0.875,0.0,0.0,0.0,0.5625,6.337531832978129
96,23,33,21,0.7142857142857143,0.45454545454545453,0.5555555555555556,22,12,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.11764705882352942,0.8333333333333334,0.9090909090909091,0.9523809523809523,1.0,0.0,0.0,0.0,0.6136363636363636,7.694508042070083
101,24,25,14,0.7857142857142857,0.44,0.5641025641025641,15,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6451612903225806,5.398459792020731
109,26,37,14,0.5714285714285714,0.21621621621621623,0.3137254901960784,33,6,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714286,1.0,0.0,0.0,0.0,0.8222222222222222,4.964300166931935
11,3,33,18,0.6666666666666666,0.36363636363636365,0.4705882352941177,25,13,0.23076923076923078,0.12,0.15789473684210525,0.10526315789473685,0.7692307692307693,0.88,1.0,1.0,0.0,0.0,0.0,0.6629213483146067,8.71725212491583
153,38,15,6,0.6666666666666666,0.26666666666666666,0.3809523809523809,8,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7575757575757576,3.5293319169431925
187,48,38,10,0.3,0.07894736842105263,0.125,27,9,0.1111111111111111,0.037037037037037035,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.9629629629629629,0.9,1.0,0.0,0.0,0.0,0.9047619047619048,5.587615999975242
246,62,23,8,0.5,0.17391304347826086,0.25806451612903225,26,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8688524590163934,6.074354041949846
261,65,28,21,0.47619047619047616,0.35714285714285715,0.40816326530612246,21,11,0.09090909090909091,0.047619047619047616,0.0625,0.0,0.9090909090909091,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.7283950617283951,8.151623958023265
298,74,32,21,0.7619047619047619,0.5,0.6037735849056604,25,22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.68,10.787684791022912
327,81,12,10,0.6,0.5,0.5454545454545454,10,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6842105263157895,4.447440040996298
372,92,30,23,0.6086956521739131,0.4666666666666667,0.5283018867924527,21,16,0.1875,0.14285714285714285,0.16216216216216214,0.0,0.8125,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6222222222222222,7.986417708918452
516,127,33,11,0.7272727272727273,0.24242424242424243,0.36363636363636365,25,8,0.125,0.04,0.06060606060606061,0.0,0.875,0.96,1.0,1.0,0.0,0.0,0.0,0.7662337662337663,6.210650332970545
534,131,19,18,0.2777777777777778,0.2631578947368421,0.27027027027027023,17,12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8484848484848485,7.343451709020883
578,142,28,9,0.8888888888888888,0.2857142857142857,0.43243243243243246,18,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7288135593220338,6.172555917059071
92,22,24,11,0.9090909090909091,0.4166666666666667,0.5714285714285715,17,10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6774193548387096,6.881482250057161
132,32,27,22,0.6818181818181818,0.5555555555555556,0.6122448979591836,18,18,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.9444444444444444,0.9444444444444444,0.9545454545454546,1.0,0.0,0.0,0.0,0.6235294117647059,8.937099915929139
205,52,44,21,0.6190476190476191,0.29545454545454547,0.4000000000000001,40,13,0.15384615384615385,0.05,0.07547169811320756,0.07547169811320756,0.8461538461538461,0.95,1.0,1.0,0.0,0.0,0.0,0.7457627118644068,8.069871957995929
254,63,8,7,0.42857142857142855,0.375,0.39999999999999997,7,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,3.072209791978821
27,6,17,8,0.875,0.4117647058823529,0.56,19,4,0.25,0.05263157894736842,0.08695652173913043,0.0,0.75,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,5.157852374948561
286,71,48,20,0.55,0.22916666666666666,0.32352941176470584,57,15,0.13333333333333333,0.03508771929824561,0.05555555555555556,0.02777777777777778,0.8666666666666667,0.9649122807017544,1.0,1.0,0.0,0.0,0.0,0.8142857142857143,9.73946650000289
341,85,31,14,0.5714285714285714,0.25806451612903225,0.35555555555555557,36,12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,0.0,0.0,0.0,0.8279569892473119,6.435060332994908
389,96,41,14,0.6428571428571429,0.21951219512195122,0.32727272727272727,41,13,0.07692307692307693,0.024390243902439025,0.03703703703703704,0.0,0.9230769230769231,0.975609756097561,1.0,1.0,0.0,0.0,0.0,0.8165137614678899,7.233443249948323
414,102,28,16,0.625,0.35714285714285715,0.45454545454545453,23,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.726027397260274,7.191128832986578
520,128,43,16,0.9375,0.3488372093023256,0.5084745762711865,38,11,0.36363636363636365,0.10526315789473684,0.16326530612244897,0.04081632653061224,0.6363636363636364,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.6481481481481481,11.500203750096262
552,136,47,16,0.75,0.2553191489361702,0.380952380952381,33,5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7623762376237624,7.393904707976617
58,14,48,17,0.7647058823529411,0.2708333333333333,0.39999999999999997,36,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7678571428571429,6.172511207987554
69,16,28,15,0.8,0.42857142857142855,0.5581395348837209,29,8,0.375,0.10344827586206896,0.16216216216216217,0.16216216216216217,0.625,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.625,6.901247458066791
97,23,16,7,1.0,0.4375,0.6086956521739131,14,1,1.0,0.07142857142857142,0.13333333333333333,0.0,0.0,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,3.2383875839877874
105,25,41,23,0.7391304347826086,0.4146341463414634,0.53125,29,13,0.07692307692307693,0.034482758620689655,0.04761904761904762,0.04761904761904762,0.9230769230769231,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.660377358490566,8.43472366698552
